31373,POS消费,地点326,洗衣房,2014/09/01 06:58:49,0.2,285.14
31373,POS消费,地点21,开水,2015/04/11 18:40:56,2.0,8.71
31373,POS消费,地点345,开水,2015/04/11 21:20:18,0.02,8.69
31373,POS消费,地点345,开水,2015/04/11 21:54:48,0.01,8.68
31373,POS消费,地点345,开水,2015/04/12 07:53:50,0.03,8.65
31373,POS消费,地点345,开水,2015/04/12 08:00:00,0.01,8.64
31373,POS消费,地点72,食堂,2015/04/12 08:20:21,2.63,6.01
31373,POS消费,地点1286,洗衣房,2015/04/12 10:26:02,3.6,2.41
31373,POS消费,地点346,淋浴,2015/04/12 12:51:56,1.4,1.01
31373,POS消费,地点345,开水,2015/04/12 13:14:39,0.01,1.0
31373,POS消费,地点345,开水,2015/04/12 16:50:59,0.03,0.97
31373,卡充值,,,2015/04/12 17:40:19,100.0,100.97
31373,POS消费,地点72,食堂,2015/04/12 17:43:13,4.7,96.27
31373,POS消费,地点21,开水,2015/04/12 18:06:02,2.5,93.77
31373,POS消费,地点345,开水,2015/04/12 19:38:57,0.01,93.76
31373,POS消费,地点345,开水,2015/04/12 21:53:20,0.01,93.75
31373,POS消费,地点345,开水,2015/04/12 23:13:41,0.03,93.72
31373,POS消费,地点345,开水,2015/04/13 07:57:28,0.03,93.69
31373,POS消费,地点345,开水,2015/04/13 08:10:45,0.02,93.67
31373,POS消费,地点87,食堂,2015/04/13 08:20:59,2.0,91.67
31373,POS消费,地点60,食堂,2015/04/13 08:24:23,0.8,90.87
31373,POS消费,地点60,食堂,2015/04/13 12:16:28,8.2,82.67
31373,POS消费,地点345,开水,2015/04/13 12:35:48,0.03,82.64
31373,POS消费,地点184,食堂,2015/04/13 18:15:46,3.4,79.24
31373,POS消费,地点21,开水,2015/04/13 18:23:12,2.5,76.74
31373,POS消费,地点345,开水,2015/04/13 18:36:10,0.03,76.71
31373,POS消费,地点345,开水,2015/04/13 20:08:07,0.01,76.7
31373,POS消费,地点399,淋浴,2015/04/13 22:48:03,0.1,76.6
31373,POS消费,地点399,淋浴,2015/04/13 22:48:15,0.1,76.5
31373,POS消费,地点450,淋浴,2015/04/13 22:49:18,0.1,76.4
31373,POS消费,地点1384,淋浴,2015/04/13 22:50:47,0.1,76.3
31373,POS消费,地点2207,淋浴,2015/04/13 22:53:29,0.1,76.2
31373,POS消费,地点428,淋浴,2015/04/13 22:58:48,1.3,74.9
31373,POS消费,地点345,开水,2015/04/14 07:59:52,0.03,74.87
31373,POS消费,地点232,食堂,2015/04/14 08:19:24,2.2,72.67
31373,POS消费,地点251,食堂,2015/04/14 12:02:34,5.0,67.67
31373,POS消费,地点61,食堂,2015/04/14 12:09:21,0.2,67.47
31373,POS消费,地点218,食堂,2015/04/14 12:21:17,1.8,65.67
31373,POS消费,地点21,开水,2015/04/14 12:21:18,2.0,63.67
31373,POS消费,地点345,开水,2015/04/14 12:29:18,0.03,63.64
31373,POS消费,地点345,开水,2015/04/14 15:13:35,0.01,63.63
31373,POS消费,地点251,食堂,2015/04/14 18:08:12,0.6,63.03
31373,POS消费,地点237,食堂,2015/04/14 18:11:09,1.2,61.83
31373,POS消费,地点345,开水,2015/04/14 20:59:21,0.04,61.79
31373,POS消费,地点26,图书馆,2015/04/14 21:42:51,5.6,56.19
31373,POS消费,地点345,开水,2015/04/15 09:39:43,0.01,56.18
31373,POS消费,地点334,开水,2015/04/15 09:39:59,0.01,56.17
31373,POS消费,地点345,开水,2015/04/15 09:49:39,0.01,56.16
31373,POS消费,地点118,食堂,2015/04/15 10:14:21,1.8,54.36
31373,POS消费,地点6,淋浴,2015/04/15 11:52:47,8.0,46.36
31373,POS消费,地点21,开水,2015/04/15 12:07:24,2.0,44.36
31373,POS消费,地点21,开水,2015/04/15 12:25:40,3.0,41.36
31373,POS消费,地点399,淋浴,2015/04/15 12:37:14,0.1,41.26
31373,POS消费,地点346,淋浴,2015/04/15 12:37:28,1.1,40.16
31373,POS消费,地点334,开水,2015/04/15 15:53:38,0.01,40.15
31373,POS消费,地点2119,食堂,2015/04/15 18:28:39,0.8,39.35
31373,POS消费,地点21,开水,2015/04/15 18:40:51,3.0,36.35
31373,POS消费,地点334,开水,2015/04/15 22:18:26,0.01,36.34
31373,POS消费,地点334,开水,2015/04/16 11:08:49,0.01,36.33
31373,POS消费,地点251,食堂,2015/04/16 11:34:26,5.0,31.33
31373,POS消费,地点237,食堂,2015/04/16 11:36:21,2.7,28.63
31373,POS消费,地点260,食堂,2015/04/16 11:38:25,1.0,27.63
31373,POS消费,地点345,开水,2015/04/16 12:00:38,0.01,27.62
31373,POS消费,地点345,开水,2015/04/16 15:29:45,0.01,27.61
31373,POS消费,地点345,开水,2015/04/16 15:46:30,0.01,27.6
31373,POS消费,地点251,食堂,2015/04/16 17:33:47,0.6,27.0
31373,POS消费,地点262,食堂,2015/04/16 17:38:19,1.0,26.0
31373,POS消费,地点2119,食堂,2015/04/16 17:47:29,1.83,24.17
31373,POS消费,地点334,开水,2015/04/16 18:15:25,0.01,24.16
31373,POS消费,地点345,开水,2015/04/16 20:47:47,0.01,24.15
31373,POS消费,地点1961,超市,2015/04/16 22:17:34,4.2,19.95
31373,POS消费,地点450,淋浴,2015/04/16 22:35:28,0.1,19.85
31373,POS消费,地点321,淋浴,2015/04/16 22:36:54,1.0,18.85
31373,POS消费,地点345,开水,2015/04/16 22:59:25,0.01,18.84
31373,POS消费,地点345,开水,2015/04/17 08:56:43,0.01,18.83
31373,POS消费,地点334,开水,2015/04/17 09:49:19,0.01,18.82
31373,POS消费,地点61,食堂,2015/04/17 12:09:03,7.2,11.62
31373,POS消费,地点1961,超市,2015/04/17 12:30:25,3.5,8.12
31373,POS消费,地点345,开水,2015/04/17 15:59:58,0.01,8.11
31373,POS消费,地点251,食堂,2015/04/17 18:03:47,1.5,6.61
31373,POS消费,地点2119,食堂,2015/04/17 18:07:06,0.8,5.81
31373,POS消费,地点348,淋浴,2015/04/17 18:37:39,1.4,4.41
31373,POS消费,地点345,开水,2015/04/17 18:58:56,0.01,4.4
31373,POS消费,地点345,开水,2015/04/17 22:29:05,0.01,4.39
31373,POS消费,地点345,开水,2015/04/17 22:43:56,0.02,4.37
31373,POS消费,地点345,开水,2015/04/17 23:04:29,0.01,4.36
31373,POS消费,地点345,开水,2015/04/18 10:05:01,0.01,4.35
31373,POS消费,地点345,开水,2015/04/18 10:16:53,0.01,4.34
31373,卡充值,,,2015/04/18 11:17:52,100.0,104.34
31373,POS消费,地点72,食堂,2015/04/18 11:19:50,4.2,100.14
31373,POS消费,地点65,食堂,2015/04/18 11:20:37,1.0,99.14
31373,POS消费,地点345,开水,2015/04/18 11:43:36,0.01,99.13
31373,POS消费,地点345,开水,2015/04/18 13:18:37,0.01,99.12
31373,POS消费,地点21,开水,2015/04/18 18:45:34,2.0,97.12
31373,POS消费,地点203,食堂,2015/04/18 18:48:17,5.5,91.62
31373,POS消费,地点345,开水,2015/04/18 20:39:12,0.01,91.61
31373,POS消费,地点345,开水,2015/04/18 20:39:40,0.01,91.6
31373,POS消费,地点60,食堂,2015/04/19 08:18:21,0.8,90.78
31373,POS消费,地点72,食堂,2015/04/19 08:19:22,1.4,89.38
31373,POS消费,地点72,食堂,2015/04/19 12:11:48,5.0,83.07
31373,POS消费,地点72,食堂,2015/04/19 12:11:52,0.2,82.87
31373,POS消费,地点59,食堂,2015/04/19 12:12:29,1.5,81.37
31373,POS消费,地点251,食堂,2015/04/19 12:15:19,0.6,80.77
31373,POS消费,地点345,开水,2015/04/19 13:55:38,0.01,91.59
31373,POS消费,地点348,淋浴,2015/04/19 13:55:46,1.3,88.08
31373,POS消费,地点345,开水,2015/04/19 13:56:00,0.01,91.58
31373,POS消费,地点345,开水,2015/04/19 13:56:31,0.01,88.07
31373,POS消费,地点345,开水,2015/04/19 13:56:37,0.01,80.76
31373,POS消费,地点345,开水,2015/04/19 15:29:21,0.01,80.75
31373,POS消费,地点256,食堂,2015/04/19 19:13:00,2.1,78.65
31373,POS消费,地点345,开水,2015/04/19 22:57:09,0.03,78.62
31373,POS消费,地点345,开水,2015/04/20 07:51:28,0.03,78.59
31373,POS消费,地点345,开水,2015/04/20 08:06:36,0.01,78.58
31373,POS消费,地点61,食堂,2015/04/20 08:16:03,3.2,75.38
31373,POS消费,地点72,食堂,2015/04/20 12:21:00,4.2,71.18
31373,POS消费,地点345,开水,2015/04/20 12:37:57,0.01,71.17
31373,POS消费,地点345,开水,2015/04/20 15:24:28,0.03,71.14
31373,POS消费,地点345,开水,2015/04/20 15:38:04,0.01,71.13
31373,POS消费,地点1961,超市,2015/04/20 16:16:32,5.3,65.83
31373,POS消费,地点21,开水,2015/04/20 16:21:43,3.0,62.83
31373,POS消费,地点346,淋浴,2015/04/20 17:35:34,0.8,62.03
31373,POS消费,地点345,开水,2015/04/20 17:50:05,0.04,61.99
31373,POS消费,地点345,开水,2015/04/21 07:56:42,0.03,61.96
31373,POS消费,地点91,校车,2015/04/21 08:15:49,2.83,59.13
31373,POS消费,地点87,食堂,2015/04/21 12:00:33,4.4,54.73
31373,POS消费,地点345,开水,2015/04/21 13:18:46,0.01,54.72
31373,POS消费,地点72,食堂,2015/04/21 18:23:40,4.2,50.52
31373,POS消费,地点21,开水,2015/04/21 18:40:24,2.0,48.52
31373,POS消费,地点345,开水,2015/04/21 20:04:59,0.03,48.49
31373,POS消费,地点345,开水,2015/04/22 10:06:23,0.03,48.46
31373,POS消费,地点345,开水,2015/04/22 10:07:12,0.03,48.43
31373,POS消费,地点345,开水,2015/04/22 10:07:17,0.01,48.42
31373,POS消费,地点232,食堂,2015/04/22 11:55:08,5.2,43.22
31373,POS消费,地点91,校车,2015/04/22 11:56:30,3.0,40.22
31373,POS消费,地点91,校车,2015/04/22 11:56:35,3.0,37.22
31373,POS消费,地点21,开水,2015/04/22 12:12:02,2.5,34.72
31373,POS消费,地点346,淋浴,2015/04/22 12:28:37,1.0,33.72
31373,POS消费,地点345,开水,2015/04/22 13:00:18,0.01,33.71
31373,POS消费,地点345,开水,2015/04/22 15:37:49,0.03,33.68
31373,POS消费,地点345,开水,2015/04/22 15:40:14,0.05,33.63
31373,POS消费,地点251,食堂,2015/04/22 18:12:07,1.0,32.63
31373,POS消费,地点262,食堂,2015/04/22 18:16:22,0.6,32.03
31373,POS消费,地点345,开水,2015/04/22 18:30:05,0.01,32.02
31373,POS消费,地点345,开水,2015/04/22 18:31:12,0.03,31.99
31373,POS消费,地点345,开水,2015/04/22 22:53:18,0.03,31.96
31373,POS消费,地点345,开水,2015/04/22 23:03:30,0.01,31.95
31373,POS消费,地点345,开水,2015/04/23 09:01:17,0.03,31.92
31373,POS消费,地点61,食堂,2015/04/23 09:13:04,2.8,29.12
31373,POS消费,地点61,食堂,2015/04/23 09:13:07,0.8,28.32
31373,POS消费,地点345,开水,2015/04/23 09:23:01,0.01,28.31
31373,POS消费,地点345,开水,2015/04/23 15:19:35,0.01,28.3
31373,POS消费,地点345,开水,2015/04/23 15:34:35,0.01,28.29
31373,POS消费,地点251,食堂,2015/04/23 17:31:54,1.0,27.29
31373,POS消费,地点237,食堂,2015/04/23 17:34:43,2.7,24.59
31373,POS消费,地点60,食堂,2015/04/23 17:36:20,5.0,19.59
31373,POS消费,地点21,开水,2015/04/23 18:03:18,3.0,16.59
31373,POS消费,地点426,淋浴,2015/04/23 21:33:10,1.5,15.09
31373,POS消费,地点345,开水,2015/04/23 21:55:12,0.05,15.04
31373,POS消费,地点345,开水,2015/04/24 07:49:54,0.03,15.01
31373,POS消费,地点60,食堂,2015/04/24 08:13:50,0.8,14.21
31373,POS消费,地点184,食堂,2015/04/24 08:15:15,1.4,12.81
31373,POS消费,地点21,开水,2015/04/24 12:11:33,4.9,7.91
31373,POS消费,地点345,开水,2015/04/24 12:40:15,0.03,7.88
31373,POS消费,地点345,开水,2015/04/24 12:42:50,0.01,7.87
31373,POS消费,地点345,开水,2015/04/24 17:25:19,0.03,7.84
31373,POS消费,地点251,食堂,2015/04/24 17:40:06,0.6,7.24
31373,POS消费,地点21,开水,2015/04/24 21:46:21,3.0,4.24
31373,POS消费,地点345,开水,2015/04/24 23:15:05,0.01,4.23
31373,POS消费,地点345,开水,2015/04/25 08:12:31,0.03,4.2
31373,POS消费,地点21,开水,2015/04/25 08:33:22,2.0,2.2
31373,POS消费,地点345,开水,2015/04/25 16:42:21,0.01,2.19
31373,POS消费,地点346,淋浴,2015/04/25 21:56:46,1.4,0.79
31373,POS消费,地点345,开水,2015/04/25 23:05:32,0.04,0.75
31373,POS消费,地点345,开水,2015/04/26 07:46:57,0.03,0.72
31373,POS消费,地点345,开水,2015/04/26 10:34:12,0.01,0.71
31373,卡充值,,,2015/04/26 11:36:16,100.0,100.71
31373,POS消费,地点260,食堂,2015/04/26 11:38:45,1.2,99.51
31373,POS消费,地点65,食堂,2015/04/26 11:40:45,3.5,96.01
31373,POS消费,地点251,食堂,2015/04/26 11:42:05,1.0,95.01
31373,POS消费,地点345,开水,2015/04/26 16:12:30,0.01,95.0
31373,POS消费,地点345,开水,2015/04/26 20:03:05,0.01,94.99
31373,POS消费,地点345,开水,2015/04/26 22:07:25,0.03,94.96
31373,POS消费,地点345,开水,2015/04/26 22:52:36,0.03,94.93
31373,POS消费,地点345,开水,2015/04/27 07:59:24,0.03,94.9
31373,POS消费,地点184,食堂,2015/04/27 08:16:11,2.2,92.7
31373,POS消费,地点65,食堂,2015/04/27 12:18:37,8.2,84.5
31373,POS消费,地点251,食堂,2015/04/27 12:19:44,1.0,83.5
31373,POS消费,地点251,食堂,2015/04/27 18:11:38,0.6,82.9
31373,POS消费,地点345,开水,2015/04/27 18:30:25,0.01,82.89
31373,POS消费,地点348,淋浴,2015/04/27 22:22:05,1.5,81.39
31373,POS消费,地点345,开水,2015/04/27 22:47:37,0.03,81.36
31373,POS消费,地点345,开水,2015/04/28 07:52:21,0.03,81.33
31373,POS消费,地点526,食堂,2015/04/28 08:21:03,2.5,76.33
31373,POS消费,地点118,食堂,2015/04/28 08:21:16,2.5,78.83
31373,POS消费,地点228,食堂,2015/04/28 12:19:30,6.0,70.33
31373,POS消费,地点246,食堂,2015/04/28 12:21:53,0.2,70.13
31373,POS消费,地点345,开水,2015/04/28 12:47:16,0.02,70.11
31373,POS消费,地点251,食堂,2015/04/28 18:11:21,0.6,69.51
31373,POS消费,地点69,食堂,2015/04/28 18:13:24,4.2,65.31
31373,POS消费,地点345,开水,2015/04/28 18:44:20,0.01,65.3
31373,POS消费,地点26,图书馆,2015/04/28 21:23:32,6.6,58.7
31373,POS消费,地点345,开水,2015/04/28 22:13:52,0.05,58.65
31373,POS消费,地点346,淋浴,2015/04/28 22:31:24,0.9,57.75
31373,POS消费,地点334,开水,2015/04/28 22:57:38,0.01,57.74
31373,POS消费,地点345,开水,2015/04/29 08:03:30,0.03,57.71
31373,POS消费,地点211,校车,2015/05/03 12:43:12,1.0,56.71
31373,POS消费,地点333,洗衣房,2015/05/03 13:19:21,3.6,53.11
31373,POS消费,地点345,开水,2015/05/03 13:40:41,0.01,53.1
31373,POS消费,地点345,开水,2015/05/03 22:10:14,0.01,53.09
31373,POS消费,地点348,淋浴,2015/05/03 22:17:14,0.9,52.19
31373,POS消费,地点345,开水,2015/05/04 07:59:19,0.02,52.17
31373,POS消费,地点345,开水,2015/05/04 08:13:41,0.01,52.16
31373,POS消费,地点21,开水,2015/05/04 12:16:41,1.0,46.96
31373,POS消费,地点1700,食堂,2015/05/04 12:19:09,4.2,47.96
31373,POS消费,地点345,开水,2015/05/04 12:37:01,0.01,46.95
31373,POS消费,地点345,开水,2015/05/04 17:12:57,0.01,46.94
31373,POS消费,地点2172,文印中心,2015/05/04 17:46:17,3.15,43.79
31373,POS消费,地点251,食堂,2015/05/04 17:51:47,1.0,42.79
31373,POS消费,地点2119,食堂,2015/05/04 17:57:29,0.8,41.99
31373,POS消费,地点345,开水,2015/05/04 18:06:28,0.01,41.98
31373,POS消费,地点345,开水,2015/05/04 23:14:54,0.01,41.97
31373,POS消费,地点345,开水,2015/05/04 23:19:14,0.01,41.96
31373,POS消费,地点345,开水,2015/05/05 07:49:45,0.01,41.95
31373,POS消费,地点345,开水,2015/05/05 07:50:51,0.01,41.94
31373,POS消费,地点21,开水,2015/05/05 08:15:31,2.4,39.54
31373,POS消费,地点60,食堂,2015/05/05 12:06:54,4.2,35.34
31373,POS消费,地点237,食堂,2015/05/05 12:07:37,1.0,34.34
31373,POS消费,地点345,开水,2015/05/05 12:29:19,0.01,34.33
31373,POS消费,地点251,食堂,2015/05/05 18:13:26,1.6,32.73
31373,POS消费,地点2119,食堂,2015/05/05 18:18:05,0.4,32.33
31373,POS消费,地点21,开水,2015/05/05 18:27:33,8.6,23.73
31373,POS消费,地点345,开水,2015/05/05 18:47:50,0.01,23.72
31373,POS消费,地点346,淋浴,2015/05/05 18:55:25,1.0,22.72
31373,POS消费,地点399,淋浴,2015/05/05 19:22:40,0.1,22.62
31373,POS消费,地点348,淋浴,2015/05/05 19:23:09,1.4,21.22
31373,POS消费,地点334,开水,2015/05/05 20:04:51,0.01,21.21
31373,POS消费,地点345,开水,2015/05/05 21:03:20,0.01,21.2
31373,POS消费,地点345,开水,2015/05/06 08:20:12,0.01,21.19
31373,POS消费,地点345,开水,2015/05/06 09:06:34,0.01,21.18
31373,POS消费,地点345,开水,2015/05/06 09:40:00,0.01,21.17
31373,POS消费,地点334,开水,2015/05/06 09:40:10,0.01,21.16
31373,POS消费,地点334,开水,2015/05/06 09:43:44,0.01,21.15
31373,POS消费,地点21,开水,2015/05/06 11:59:33,2.0,19.15
31373,POS消费,地点91,校车,2015/05/06 12:10:17,8.2,10.95
31373,POS消费,地点21,开水,2015/05/06 12:26:06,5.0,5.95
31373,POS消费,地点334,开水,2015/05/06 14:47:34,0.01,5.94
31373,POS消费,地点251,食堂,2015/05/06 18:18:37,1.5,4.44
31373,POS消费,地点2119,食堂,2015/05/06 18:24:03,0.8,3.64
31373,POS消费,地点218,食堂,2015/05/06 18:25:02,1.8,1.84
31373,POS消费,地点345,开水,2015/05/06 22:27:02,0.03,1.81
31373,POS消费,地点334,开水,2015/05/06 22:32:29,0.01,1.8
31373,POS消费,地点345,开水,2015/05/07 08:16:04,0.03,1.77
31373,POS消费,地点399,淋浴,2015/05/07 13:08:17,1.0,0.77
31373,POS消费,地点345,开水,2015/05/07 16:32:57,0.01,0.76
31373,卡充值,,,2015/05/07 18:08:27,80.0,80.76
31373,POS消费,地点251,食堂,2015/05/07 18:09:57,1.6,79.16
31373,POS消费,地点262,食堂,2015/05/07 18:12:13,2.0,77.16
31373,POS消费,地点21,开水,2015/05/07 18:19:03,3.0,74.16
31373,POS消费,地点345,开水,2015/05/07 20:50:20,0.01,74.15
31373,POS消费,地点345,开水,2015/05/07 22:18:01,0.03,74.12
31373,POS消费,地点345,开水,2015/05/08 07:48:47,0.03,74.09
31373,POS消费,地点60,食堂,2015/05/08 08:06:36,0.8,73.29
31373,POS消费,地点72,食堂,2015/05/08 08:06:43,1.8,71.49
31373,POS消费,地点21,开水,2015/05/08 12:08:49,8.8,62.69
31373,POS消费,地点21,开水,2015/05/08 12:23:11,2.0,60.69
31373,POS消费,地点345,开水,2015/05/08 12:40:08,0.03,60.66
31373,POS消费,地点251,食堂,2015/05/08 17:48:11,0.6,60.06
31373,POS消费,地点262,食堂,2015/05/08 17:50:44,1.0,59.06
31373,POS消费,地点2119,食堂,2015/05/08 17:55:11,0.8,58.26
31373,POS消费,地点21,开水,2015/05/08 17:58:48,3.0,55.26
31373,POS消费,地点345,开水,2015/05/08 21:57:38,0.01,55.25
31373,POS消费,地点399,淋浴,2015/05/09 00:03:50,0.1,55.15
31373,POS消费,地点346,淋浴,2015/05/09 00:04:00,1.4,53.75
31373,POS消费,地点345,开水,2015/05/09 08:09:16,0.03,53.72
31373,POS消费,地点1997,食堂,2015/05/09 09:48:39,2.2,51.52
31373,POS消费,地点61,食堂,2015/05/09 11:43:42,4.2,47.32
31373,POS消费,地点345,开水,2015/05/09 12:07:49,0.01,47.31
31373,POS消费,地点251,食堂,2015/05/09 16:54:52,0.6,46.71
31373,POS消费,地点251,食堂,2015/05/09 17:00:48,1.0,44.91
31373,POS消费,地点2119,食堂,2015/05/09 17:01:44,0.8,45.91
31373,POS消费,地点2119,食堂,2015/05/09 17:06:25,1.2,43.71
31373,POS消费,地点21,开水,2015/05/09 17:15:00,3.0,40.71
31373,POS消费,地点304,超市,2015/05/09 22:24:07,2.7,38.01
31373,POS消费,地点345,开水,2015/05/09 22:39:12,0.01,38.0
31373,POS消费,地点345,开水,2015/05/09 22:41:46,0.03,37.97
31373,POS消费,地点345,开水,2015/05/10 08:26:17,0.02,37.95
31373,POS消费,地点345,开水,2015/05/10 08:33:00,0.01,37.94
31373,POS消费,地点87,食堂,2015/05/10 11:44:21,4.2,33.74
31373,POS消费,地点399,淋浴,2015/05/10 12:13:21,1.1,32.64
31373,POS消费,地点21,开水,2015/05/10 18:39:25,3.0,29.64
31373,POS消费,地点345,开水,2015/05/10 19:07:24,0.04,29.6
31373,POS消费,地点345,开水,2015/05/10 21:31:48,0.01,29.59
31373,POS消费,地点345,开水,2015/05/10 21:37:47,0.02,29.57
31373,POS消费,地点345,开水,2015/05/11 09:32:48,0.03,29.54
31373,POS消费,地点2277,食堂,2015/05/11 12:38:45,0.6,28.94
31373,POS消费,地点21,开水,2015/05/11 12:43:00,3.0,25.94
31373,POS消费,地点21,开水,2015/05/11 12:43:31,2.5,23.44
31373,POS消费,地点251,食堂,2015/05/11 18:08:28,0.6,22.84
31373,POS消费,地点184,食堂,2015/05/11 18:11:01,2.0,20.84
31373,POS消费,地点345,开水,2015/05/11 20:14:36,0.01,20.83
31373,POS消费,地点399,淋浴,2015/05/11 23:13:06,0.1,20.73
31373,POS消费,地点346,淋浴,2015/05/11 23:13:17,1.2,19.53
31373,POS消费,地点334,开水,2015/05/11 23:39:50,0.01,19.52
31373,POS消费,地点21,开水,2015/05/12 08:20:32,2.4,17.12
31373,POS消费,地点251,食堂,2015/05/12 12:06:06,1.0,16.12
31373,POS消费,地点61,食堂,2015/05/12 12:13:30,4.2,11.92
31373,POS消费,地点1997,食堂,2015/05/12 13:36:08,4.2,7.72
31373,POS消费,地点251,食堂,2015/05/12 18:05:47,0.6,7.12
31373,POS消费,地点2119,食堂,2015/05/12 18:14:23,1.6,5.52
31373,POS消费,地点26,图书馆,2015/05/12 18:24:56,2.5,3.02
31373,POS消费,地点345,开水,2015/05/12 22:57:47,0.01,3.01
31373,POS消费,地点399,淋浴,2015/05/12 23:04:58,1.1,1.91
31373,POS消费,地点345,开水,2015/05/13 09:47:38,0.03,1.88
31373,POS消费,地点345,开水,2015/05/13 09:55:55,0.01,1.87
31373,POS消费,地点232,食堂,2015/05/13 11:46:06,3.2,98.67
31373,POS消费,地点21,开水,2015/05/13 11:46:41,2.5,96.17
31373,POS消费,地点345,开水,2015/05/13 12:14:42,0.01,96.16
31373,支付领取,,,2015/05/13 12:31:39,100.0,101.87
31373,POS消费,地点345,开水,2015/05/13 15:53:59,0.02,96.14
31373,POS消费,地点251,食堂,2015/05/13 18:04:53,0.66,95.48
31373,POS消费,地点251,食堂,2015/05/13 18:11:04,1.0,94.48
31373,POS消费,地点21,开水,2015/05/13 18:18:10,3.0,91.48
31373,POS消费,地点2172,文印中心,2015/05/13 18:55:47,20.55,70.93
31373,POS消费,地点188,超市,2015/05/13 19:15:38,6.96,63.97
31373,POS消费,地点345,开水,2015/05/13 22:13:12,0.01,63.96
31373,POS消费,地点345,开水,2015/05/13 22:17:12,0.03,63.93
31373,POS消费,地点21,开水,2015/05/14 08:10:32,2.0,101.93
31373,POS消费,地点72,食堂,2015/05/14 08:13:11,1.4,100.53
31373,支付领取,,,2015/05/14 08:57:16,40.0,103.93
31373,POS消费,地点21,开水,2015/05/14 10:10:51,4.7,95.83
31373,POS消费,地点346,淋浴,2015/05/14 10:54:08,1.3,94.53
31373,POS消费,地点345,开水,2015/05/14 11:16:16,0.01,94.52
31373,POS消费,地点345,开水,2015/05/14 16:48:56,0.01,94.51
31373,POS消费,地点251,食堂,2015/05/14 17:17:19,3.0,91.51
31373,POS消费,地点345,开水,2015/05/14 19:21:19,0.01,91.5
31373,POS消费,地点345,开水,2015/05/14 22:42:44,0.03,91.47
31373,POS消费,地点345,开水,2015/05/14 22:53:37,0.01,91.46
31373,POS消费,地点345,开水,2015/05/15 08:02:18,0.01,91.45
31373,POS消费,地点21,开水,2015/05/15 12:13:26,6.4,85.05
31373,POS消费,地点346,淋浴,2015/05/15 13:04:58,1.3,83.75
31373,POS消费,地点345,开水,2015/05/15 14:34:46,0.01,83.74
31373,POS消费,地点243,食堂,2015/05/15 16:19:54,1.0,82.74
31373,POS消费,地点251,食堂,2015/05/15 17:59:18,1.0,81.74
31373,POS消费,地点345,开水,2015/05/15 22:39:16,0.01,81.73
31373,POS消费,地点345,开水,2015/05/16 09:14:57,0.01,81.72
31373,POS消费,地点345,开水,2015/05/16 09:41:22,0.01,81.71
31373,POS消费,地点2059,校车,2015/05/16 09:57:33,4.0,77.71
31373,POS消费,地点251,食堂,2015/05/16 16:56:38,1.0,76.71
31373,POS消费,地点262,食堂,2015/05/16 16:59:57,2.0,74.31
31373,POS消费,地点2119,食堂,2015/05/16 17:05:12,0.4,76.31
31373,POS消费,地点345,开水,2015/05/16 17:28:37,0.02,70.29
31373,POS消费,地点345,开水,2015/05/16 17:30:11,0.03,70.26
31373,POS消费,地点346,淋浴,2015/05/16 17:50:25,1.0,69.26
31373,POS消费,地点345,开水,2015/05/16 18:09:39,0.01,69.25
31373,POS消费,地点1997,食堂,2015/05/16 18:19:32,4.0,70.31
31373,POS消费,地点345,开水,2015/05/16 20:07:09,0.01,69.24
31373,POS消费,地点345,开水,2015/05/16 22:58:43,0.01,69.23
31373,POS消费,地点72,食堂,2015/05/17 09:22:07,1.6,67.63
31373,POS消费,地点60,食堂,2015/05/17 09:24:21,0.5,67.13
31373,POS消费,地点65,食堂,2015/05/17 11:44:12,5.2,61.93
31373,POS消费,地点21,开水,2015/05/17 11:57:23,3.0,58.93
31373,POS消费,地点345,开水,2015/05/17 12:06:24,0.01,58.92
31373,POS消费,地点345,开水,2015/05/17 16:39:28,0.01,58.91
31373,POS消费,地点251,食堂,2015/05/17 17:45:43,1.0,57.91
31373,POS消费,地点251,食堂,2015/05/17 17:58:54,0.6,57.31
31373,POS消费,地点188,超市,2015/05/17 18:09:58,3.9,53.41
31373,POS消费,地点399,淋浴,2015/05/17 22:25:16,1.2,52.21
31373,POS消费,地点345,开水,2015/05/17 22:46:06,0.01,52.2
31373,POS消费,地点345,开水,2015/05/18 08:04:12,0.03,52.17
31373,POS消费,地点345,开水,2015/05/18 08:08:24,0.01,52.16
31373,POS消费,地点65,食堂,2015/05/18 12:14:46,3.7,48.46
31373,POS消费,地点260,食堂,2015/05/18 12:17:34,1.0,47.46
31373,POS消费,地点21,开水,2015/05/18 12:32:17,3.0,44.46
31373,POS消费,地点345,开水,2015/05/18 12:56:50,0.01,44.45
31373,POS消费,地点251,食堂,2015/05/18 18:16:01,0.6,43.85
31373,POS消费,地点374,开水,2015/05/18 21:28:48,0.01,43.84
31373,POS消费,地点91,校车,2015/05/19 08:19:57,1.8,42.04
31373,POS消费,地点91,校车,2015/05/19 08:23:42,0.6,41.44
31373,POS消费,地点228,食堂,2015/05/19 12:18:17,6.0,35.44
31373,POS消费,地点246,食堂,2015/05/19 12:20:02,0.2,35.24
31373,POS消费,地点251,食堂,2015/05/19 12:23:28,1.5,33.74
31373,POS消费,地点345,开水,2015/05/19 12:45:18,0.01,33.73
31373,POS消费,地点251,食堂,2015/05/19 18:11:13,0.6,33.13
