2653,0.16304347826086957,0.010869565217391304,0.07608695652173914,0.10869565217391304,0.44565217391304346,0.32608695652173914,0.30434782608695654,0.42391304347826086,0.782608695652174,0.6630434782608695,0.07608695652173914,0.25,0.010869565217391304,0.03260869565217391
2685,0.5862068965517241,0.0,0.1724137931034483,0.08045977011494253,0.47126436781609193,0.21839080459770116,0.11494252873563218,0.41379310344827586,0.26436781609195403,0.21839080459770116,0.25287356321839083,0.19540229885057472,0.06896551724137931,0.39080459770114945
2686,0.7857142857142857,0.10714285714285714,0.125,0.08035714285714286,0.6071428571428571,0.3482142857142857,0.09821428571428571,0.5446428571428571,0.4375,0.3482142857142857,0.1875,0.5625,0.017857142857142856,0.25892857142857145
2687,0.22972972972972974,0.17567567567567569,0.08108108108108109,0.04054054054054054,0.25675675675675674,0.17567567567567569,0.10810810810810811,0.28378378378378377,0.33783783783783783,0.36486486486486486,0.10810810810810811,0.0945945945945946,0.02702702702702703,0.013513513513513514
2698,0.3404255319148936,0.010638297872340425,0.18085106382978725,0.0425531914893617,0.44680851063829785,0.10638297872340426,0.13829787234042554,0.32978723404255317,0.09574468085106383,0.1276595744680851,0.0425531914893617,0.2765957446808511,0.0,0.3829787234042553
2699,0.4336283185840708,0.20353982300884957,0.37168141592920356,0.1504424778761062,0.4690265486725664,0.25663716814159293,0.23008849557522124,0.4690265486725664,0.23893805309734514,0.4778761061946903,0.23008849557522124,0.25663716814159293,0.017699115044247787,0.168141592920354
2702,0.42857142857142855,0.01020408163265306,0.3469387755102041,0.19387755102040816,0.5102040816326531,0.4489795918367347,0.19387755102040816,0.47959183673469385,0.5816326530612245,0.42857142857142855,0.29591836734693877,0.35714285714285715,0.01020408163265306,0.41836734693877553
2703,0.6551724137931034,0.034482758620689655,0.1206896551724138,0.034482758620689655,0.39655172413793105,0.15517241379310345,0.08620689655172414,0.25862068965517243,0.1724137931034483,0.15517241379310345,0.034482758620689655,0.1896551724137931,0.0,0.5344827586206896
2715,0.4880952380952381,0.0,0.17857142857142858,0.09523809523809523,0.5476190476190477,0.10714285714285714,0.07142857142857142,0.34523809523809523,0.3333333333333333,0.16666666666666666,0.08333333333333333,0.27380952380952384,0.011904761904761904,0.25
2717,0.6972477064220184,0.01834862385321101,0.1834862385321101,0.29357798165137616,0.6238532110091743,0.22018348623853212,0.11926605504587157,0.47706422018348627,0.1834862385321101,0.14678899082568808,0.24770642201834864,0.7522935779816514,0.0,0.14678899082568808
2724,0.39473684210526316,0.17105263157894737,0.2631578947368421,0.17105263157894737,0.40789473684210525,0.27631578947368424,0.3157894736842105,0.2631578947368421,0.34210526315789475,0.2894736842105263,0.2894736842105263,0.3684210526315789,0.039473684210526314,0.23684210526315788
2725,0.09090909090909091,0.0,0.09090909090909091,0.09090909090909091,0.36363636363636365,0.36363636363636365,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.09090909090909091,0.18181818181818182,0.36363636363636365,0.0,0.0
2726,0.0,0.0,0.018518518518518517,0.07407407407407407,0.2777777777777778,0.2222222222222222,0.14814814814814814,0.18518518518518517,0.2037037037037037,0.24074074074074073,0.2777777777777778,0.25925925925925924,0.3148148148148148,0.18518518518518517
2737,0.5980392156862745,0.029411764705882353,0.17647058823529413,0.18627450980392157,0.5882352941176471,0.23529411764705882,0.13725490196078433,0.5196078431372549,0.2549019607843137,0.18627450980392157,0.13725490196078433,0.29411764705882354,0.08823529411764706,0.5294117647058824
2745,0.4827586206896552,0.034482758620689655,0.011494252873563218,0.06896551724137931,0.47126436781609193,0.20689655172413793,0.21839080459770116,0.5632183908045977,0.26436781609195403,0.3333333333333333,0.08045977011494253,0.3333333333333333,0.011494252873563218,0.011494252873563218
2750,0.17894736842105263,0.10526315789473684,0.3157894736842105,0.2,0.3368421052631579,0.2,0.15789473684210525,0.37894736842105264,0.37894736842105264,0.3473684210526316,0.14736842105263157,0.18947368421052632,0.010526315789473684,0.042105263157894736
2751,0.25,0.0,0.3125,0.125,0.0625,0.1875,0.0625,0.0625,0.0,0.1875,0.0625,0.25,0.0,0.0
2753,0.08571428571428572,0.0,0.17142857142857143,0.02857142857142857,0.2571428571428571,0.17142857142857143,0.14285714285714285,0.24285714285714285,0.3142857142857143,0.22857142857142856,0.07142857142857142,0.08571428571428572,0.02857142857142857,0.02857142857142857
2762,0.4835164835164835,0.15384615384615385,0.24175824175824176,0.17582417582417584,0.42857142857142855,0.1978021978021978,0.12087912087912088,0.5934065934065934,0.5494505494505495,0.46153846153846156,0.4725274725274725,0.6263736263736264,0.02197802197802198,0.26373626373626374
2763,0.10810810810810811,0.04054054054054054,0.24324324324324326,0.04054054054054054,0.28378378378378377,0.16216216216216217,0.21621621621621623,0.32432432432432434,0.12162162162162163,0.3783783783783784,0.24324324324324326,0.14864864864864866,0.04054054054054054,0.24324324324324326
2769,0.08333333333333333,0.16666666666666666,0.0,0.16666666666666666,0.20833333333333334,0.3333333333333333,0.125,0.20833333333333334,0.20833333333333334,0.25,0.08333333333333333,0.375,0.041666666666666664,0.16666666666666666
2770,0.3411764705882353,0.011764705882352941,0.4470588235294118,0.08235294117647059,0.788235294117647,0.3411764705882353,0.2235294117647059,0.6941176470588235,0.49411764705882355,0.3058823529411765,0.12941176470588237,0.6823529411764706,0.09411764705882353,0.32941176470588235
2771,0.35526315789473684,0.02631578947368421,0.11842105263157894,0.15789473684210525,0.34210526315789475,0.13157894736842105,0.14473684210526316,0.4605263157894737,0.3815789473684211,0.3026315789473684,0.19736842105263158,0.2894736842105263,0.013157894736842105,0.4605263157894737
2772,0.07547169811320754,0.36792452830188677,0.02830188679245283,0.12264150943396226,0.05660377358490566,0.5094339622641509,0.19811320754716982,0.3018867924528302,0.07547169811320754,0.12264150943396226,0.09433962264150944,0.2169811320754717,0.0660377358490566,0.18867924528301888
2778,0.2916666666666667,0.3,0.125,0.2,0.43333333333333335,0.48333333333333334,0.31666666666666665,0.25,0.4166666666666667,0.31666666666666665,0.425,0.375,0.14166666666666666,0.225
2784,0.2602739726027397,0.1232876712328767,0.1095890410958904,0.0958904109589041,0.3150684931506849,0.3150684931506849,0.1506849315068493,0.3561643835616438,0.2328767123287671,0.273972602739726,0.2876712328767123,0.273972602739726,0.0958904109589041,0.0273972602739726
2786,0.2222222222222222,0.0,0.07407407407407407,0.0,0.2962962962962963,0.07407407407407407,0.0,0.37037037037037035,0.3333333333333333,0.2962962962962963,0.37037037037037035,0.5185185185185185,0.0,0.037037037037037035
2792,0.25510204081632654,0.05102040816326531,0.05102040816326531,0.01020408163265306,0.2653061224489796,0.08163265306122448,0.08163265306122448,0.20408163265306123,0.02040816326530612,0.0,0.05102040816326531,0.12244897959183673,0.15306122448979592,0.3979591836734694
2793,0.6373626373626373,0.0,0.38461538461538464,0.15384615384615385,0.16483516483516483,0.13186813186813187,0.13186813186813187,0.10989010989010989,0.08791208791208792,0.07692307692307693,0.04395604395604396,0.27472527472527475,0.01098901098901099,0.6373626373626373
2794,0.06741573033707865,0.0449438202247191,0.056179775280898875,0.056179775280898875,0.38202247191011235,0.21348314606741572,0.14606741573033707,0.24719101123595505,0.16853932584269662,0.24719101123595505,0.19101123595505617,0.15730337078651685,0.011235955056179775,0.056179775280898875
2795,0.5660377358490566,0.14150943396226415,0.16037735849056603,0.20754716981132076,0.3018867924528302,0.33962264150943394,0.16037735849056603,0.36792452830188677,0.2358490566037736,0.33962264150943394,0.1792452830188679,0.18867924528301888,0.009433962264150943,0.1320754716981132
2797,0.05263157894736842,0.0,0.15789473684210525,0.05263157894736842,0.5789473684210527,0.3157894736842105,0.15789473684210525,0.05263157894736842,0.42105263157894735,0.3157894736842105,0.10526315789473684,0.15789473684210525,0.10526315789473684,0.15789473684210525
2798,0.2736842105263158,0.11578947368421053,0.3368421052631579,0.11578947368421053,0.3473684210526316,0.1368421052631579,0.47368421052631576,0.6947368421052632,0.47368421052631576,0.49473684210526314,0.3157894736842105,0.3473684210526316,0.010526315789473684,0.042105263157894736
2799,0.22916666666666666,0.020833333333333332,0.25,0.0625,0.4583333333333333,0.22916666666666666,0.3333333333333333,0.5208333333333334,0.4375,0.4166666666666667,0.375,0.3125,0.10416666666666667,0.6458333333333334
2800,0.5446428571428571,0.1875,0.20535714285714285,0.08035714285714286,0.5982142857142857,0.3482142857142857,0.30357142857142855,0.7589285714285714,0.4107142857142857,0.5178571428571429,0.41964285714285715,0.4732142857142857,0.017857142857142856,0.125
2801,0.2545454545454545,0.16363636363636364,0.2,0.20909090909090908,0.37272727272727274,0.32727272727272727,0.3,0.39090909090909093,0.43636363636363634,0.35454545454545455,0.21818181818181817,0.3,0.01818181818181818,0.05454545454545454
2804,0.25252525252525254,0.020202020202020204,0.10101010101010101,0.020202020202020204,0.32323232323232326,0.06060606060606061,0.09090909090909091,0.41414141414141414,0.08080808080808081,0.10101010101010101,0.050505050505050504,0.1717171717171717,0.010101010101010102,0.16161616161616163
2805,0.19,0.01,0.31,0.02,0.42,0.23,0.12,0.6,0.32,0.45,0.1,0.14,0.0,0.02
2809,0.37168141592920356,0.24778761061946902,0.1592920353982301,0.08849557522123894,0.2743362831858407,0.3008849557522124,0.2743362831858407,0.3274336283185841,0.3805309734513274,0.46017699115044247,0.34513274336283184,0.3893805309734513,0.017699115044247787,0.008849557522123894
2820,0.3018867924528302,0.1792452830188679,0.3867924528301887,0.2830188679245283,0.37735849056603776,0.27358490566037735,0.49056603773584906,0.5471698113207547,0.6226415094339622,0.5943396226415094,0.2169811320754717,0.25471698113207547,0.009433962264150943,0.018867924528301886
2821,0.3018867924528302,0.05660377358490566,0.27358490566037735,0.20754716981132076,0.39622641509433965,0.29245283018867924,0.22641509433962265,0.32075471698113206,0.22641509433962265,0.16037735849056603,0.16037735849056603,0.1792452830188679,0.018867924528301886,0.3867924528301887
2823,0.24561403508771928,0.0,0.10526315789473684,0.08771929824561403,0.2631578947368421,0.08771929824561403,0.07017543859649122,0.24561403508771928,0.17543859649122806,0.15789473684210525,0.08771929824561403,0.21052631578947367,0.0,0.0
2831,0.3706896551724138,0.008620689655172414,0.19827586206896552,0.07758620689655173,0.35344827586206895,0.16379310344827586,0.0603448275862069,0.4482758620689655,0.33620689655172414,0.2672413793103448,0.07758620689655173,0.33620689655172414,0.0,0.034482758620689655
2840,0.06666666666666667,0.29333333333333333,0.09333333333333334,0.16,0.17333333333333334,0.37333333333333335,0.21333333333333335,0.26666666666666666,0.10666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.013333333333333334,0.12
2841,0.19402985074626866,0.04477611940298507,0.1791044776119403,0.26865671641791045,0.5074626865671642,0.31343283582089554,0.08955223880597014,0.373134328358209,0.14925373134328357,0.22388059701492538,0.07462686567164178,0.22388059701492538,0.0,0.13432835820895522
2842,0.07692307692307693,0.0,0.10576923076923077,0.04807692307692308,0.33653846153846156,0.2692307692307692,0.3942307692307692,0.3942307692307692,0.3173076923076923,0.5673076923076923,0.25961538461538464,0.125,0.16346153846153846,0.4326923076923077
2849,0.4224137931034483,0.0,0.27586206896551724,0.05172413793103448,0.4396551724137931,0.13793103448275862,0.16379310344827586,0.45689655172413796,0.28448275862068967,0.22413793103448276,0.0603448275862069,0.4482758620689655,0.008620689655172414,0.22413793103448276
2850,0.5432098765432098,0.12345679012345678,0.25925925925925924,0.1728395061728395,0.3333333333333333,0.2345679012345679,0.16049382716049382,0.2962962962962963,0.37037037037037035,0.2839506172839506,0.13580246913580246,0.16049382716049382,0.06172839506172839,0.4074074074074074
2851,0.25471698113207547,0.10377358490566038,0.29245283018867924,0.32075471698113206,0.2641509433962264,0.22641509433962265,0.16037735849056603,0.1792452830188679,0.32075471698113206,0.4056603773584906,0.20754716981132076,0.25471698113207547,0.03773584905660377,0.03773584905660377
2853,0.16,0.04,0.1,0.02,0.36,0.36,0.08,0.14,0.12,0.06,0.16,0.3,0.1,0.16
2887,0.07246376811594203,0.028985507246376812,0.08695652173913043,0.11594202898550725,0.2463768115942029,0.17391304347826086,0.13043478260869565,0.13043478260869565,0.2463768115942029,0.2028985507246377,0.08695652173913043,0.15942028985507245,0.0,0.043478260869565216
2891,0.5,0.03409090909090909,0.06818181818181818,0.056818181818181816,0.5681818181818182,0.3181818181818182,0.125,0.48863636363636365,0.3522727272727273,0.3977272727272727,0.2727272727272727,0.42045454545454547,0.022727272727272728,0.25
2892,0.1388888888888889,0.027777777777777776,0.20833333333333334,0.05555555555555555,0.3055555555555556,0.20833333333333334,0.08333333333333333,0.16666666666666666,0.2361111111111111,0.3055555555555556,0.4166666666666667,0.2638888888888889,0.09722222222222222,0.1111111111111111
2900,0.2823529411764706,0.08235294117647059,0.32941176470588235,0.047058823529411764,0.5647058823529412,0.25882352941176473,0.09411764705882353,0.3764705882352941,0.3764705882352941,0.3764705882352941,0.4588235294117647,0.36470588235294116,0.16470588235294117,0.6823529411764706
2918,0.39080459770114945,0.13793103448275862,0.20689655172413793,0.1839080459770115,0.367816091954023,0.39080459770114945,0.3218390804597701,0.41379310344827586,0.5057471264367817,0.47126436781609193,0.2988505747126437,0.39080459770114945,0.09195402298850575,0.19540229885057472
2919,0.5567010309278351,0.010309278350515464,0.030927835051546393,0.030927835051546393,0.31958762886597936,0.17525773195876287,0.061855670103092786,0.23711340206185566,0.20618556701030927,0.15463917525773196,0.10309278350515463,0.14432989690721648,0.030927835051546393,0.5463917525773195
2936,0.09302325581395349,0.0,0.38372093023255816,0.03488372093023256,0.4186046511627907,0.23255813953488372,0.05813953488372093,0.19767441860465115,0.13953488372093023,0.16279069767441862,0.19767441860465115,0.2441860465116279,0.011627906976744186,0.26744186046511625
2937,0.2823529411764706,0.0,0.2823529411764706,0.09411764705882353,0.3176470588235294,0.2,0.1411764705882353,0.21176470588235294,0.12941176470588237,0.21176470588235294,0.24705882352941178,0.24705882352941178,0.047058823529411764,0.24705882352941178
2940,0.3333333333333333,0.01282051282051282,0.2948717948717949,0.0641025641025641,0.5512820512820513,0.3717948717948718,0.16666666666666666,0.5128205128205128,0.3333333333333333,0.3974358974358974,0.24358974358974358,0.4230769230769231,0.0,0.1282051282051282
2941,0.1297709923664122,0.007633587786259542,0.2824427480916031,0.09923664122137404,0.6183206106870229,0.4732824427480916,0.1984732824427481,0.3969465648854962,0.3893129770992366,0.48091603053435117,0.5725190839694656,0.5190839694656488,0.04580152671755725,0.16793893129770993
2942,0.336283185840708,0.008849557522123894,0.11504424778761062,0.04424778761061947,0.46017699115044247,0.18584070796460178,0.008849557522123894,0.35398230088495575,0.22123893805309736,0.49557522123893805,0.23893805309734514,0.2831858407079646,0.0,0.26548672566371684
2943,0.17857142857142858,0.10714285714285714,0.17857142857142858,0.09523809523809523,0.2857142857142857,0.19047619047619047,0.4880952380952381,0.5952380952380952,0.5357142857142857,0.6071428571428571,0.13095238095238096,0.15476190476190477,0.03571428571428571,0.11904761904761904
2966,0.4,0.0,0.23333333333333334,0.2,0.8555555555555555,0.45555555555555555,0.3333333333333333,0.45555555555555555,0.35555555555555557,0.2777777777777778,0.43333333333333335,0.6111111111111112,0.05555555555555555,0.2111111111111111
