stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower,06_00exitDiv,06_00enterDiv,09_00exitDiv,09_00enterDiv,12_50exitDiv,12_50enterDiv,11_20exitDiv,11_20enterDiv,16_50exitDiv,16_50enterDiv,19_00exitDiv,19_00enterDiv,22_00exitDiv,22_00enterDiv
10799.0,0.00581256875844,0.0,0.0985263484214,0.206048473988,0.456735585775,0.0037200440054,0.0,0.0,0.000425309909154,0.219081859871,0.00964980927213,0.16393442623,0.016393442623,0.213114754098,0.147540983607,0.229508196721,0.131147540984,0.114754098361,0.27868852459,0.27868852459,0.409836065574,0.16393442623,0.180327868852,0.016393442623,0.016393442623
10800.0,0.034211561376,0.0,0.173143171272,0.165988633606,0.471968358071,0.0322744895636,0.00202743760271,0.00276310781855,0.00742621430479,0.0784896400835,0.0317073863027,0.697674418605,0.162790697674,0.302325581395,0.255813953488,0.755813953488,0.43023255814,0.232558139535,0.56976744186,0.267441860465,0.604651162791,0.383720930233,0.418604651163,0.0348837209302,0.313953488372
10801.0,0.0286304607813,0.0010144651458,0.236573272,0.10082092774,0.427211562197,0.0282697620628,0.0,0.00135262019439,0.0014484307915,0.0673593584973,0.10731914059,0.129032258065,0.129032258065,0.129032258065,0.161290322581,0.41935483871,0.338709677419,0.129032258065,0.322580645161,0.338709677419,0.354838709677,0.290322580645,0.306451612903,0.0,0.209677419355
10814.0,0.0341303603736,0.0,0.200496975031,0.151005729882,0.513972644147,0.00704122047822,0.0,0.00730437720316,0.00619662963803,0.0609687901458,0.0188832731007,0.208955223881,0.044776119403,0.089552238806,0.0746268656716,0.194029850746,0.194029850746,0.0597014925373,0.194029850746,0.34328358209,0.149253731343,0.0597014925373,0.283582089552,0.0,0.0746268656716
10815.0,0.129413312636,0.000869112816879,0.118911532765,0.225439414991,0.353285910353,0.0903237565953,0.0,0.00616828679757,0.00415242790287,0.0317588308501,0.0396774142928,0.0196078431373,0.0,0.078431372549,0.0392156862745,0.352941176471,0.117647058824,0.0588235294118,0.235294117647,0.137254901961,0.313725490196,0.333333333333,0.21568627451,0.0,0.078431372549
10836.0,0.0506795439837,0.0,0.0667705481157,0.215034599492,0.465190421666,0.0430069198984,0.0,0.000669089460845,0.00875192910838,0.117308707124,0.032588241151,0.7,0.025,0.0375,0.075,0.5875,0.2125,0.0875,0.575,0.2375,0.35,0.225,0.2375,0.0,0.4125
10837.0,0.0612149527667,0.0,0.19982278746,0.178355463316,0.478958439235,0.0251572734307,0.00030218947064,0.00296793230092,0.000906568411919,0.0275672344591,0.0247471591492,0.385964912281,0.0438596491228,0.0526315789474,0.0350877192982,0.456140350877,0.324561403509,0.228070175439,0.368421052632,0.333333333333,0.359649122807,0.19298245614,0.456140350877,0.00877192982456,0.0701754385965
10838.0,0.0533901687444,0.0,0.237933861416,0.131983222647,0.488590968419,0.00843542013498,0.0,1.7978303783e-05,0.00202255917559,0.069841215621,0.00778460553804,0.173913043478,0.130434782609,0.391304347826,0.173913043478,0.521739130435,0.478260869565,0.304347826087,0.347826086957,0.347826086957,0.173913043478,0.173913043478,0.521739130435,0.0,0.0869565217391
10846.0,0.0309181669024,0.0,0.238645794729,0.136005136209,0.498231383418,0.0203569247472,0.0,0.0137974712176,0.00284474974032,0.0408704412233,0.018329931813,0.230769230769,0.0769230769231,0.0769230769231,0.0,0.25641025641,0.0769230769231,0.0,0.153846153846,0.0769230769231,0.179487179487,0.128205128205,0.128205128205,0.025641025641,0.538461538462
10847.0,0.0478686947088,0.0,0.143961944705,0.315076414705,0.289581546087,0.0176968013399,0.0,0.00446641338835,0.00777083304964,0.163658646187,0.00991870582949,0.369565217391,0.0,0.304347826087,0.0652173913043,0.586956521739,0.217391304348,0.20652173913,0.532608695652,0.554347826087,0.576086956522,0.130434782609,0.402173913043,0.0,0.0217391304348
10856.0,0.074714291566,0.0,0.208612214804,0.329868307869,0.329820177774,0.00552369639127,0.0,0.000174087576291,0.000675869413837,0.0407979355262,0.00981341908,0.240740740741,0.037037037037,0.287037037037,0.12962962963,0.5,0.37962962963,0.25,0.37962962963,0.296296296296,0.333333333333,0.166666666667,0.240740740741,0.0185185185185,0.259259259259
10871.0,0.0597848019189,0.0,0.156629984145,0.084827764452,0.570436638388,0.00575856643436,9.06860855805e-05,0.0236690683365,0.0,0.0706293463196,0.0281731439203,0.103448275862,0.0,0.137931034483,0.051724137931,0.241379310345,0.206896551724,0.051724137931,0.103448275862,0.103448275862,0.155172413793,0.0862068965517,0.0862068965517,0.0172413793103,0.137931034483
10872.0,0.047923726287,0.0,0.128617902776,0.196673232345,0.481142286574,0.0112785488267,0.000992431446939,0.00449727081352,0.0,0.0871358852903,0.0417387156401,0.288888888889,0.0111111111111,0.133333333333,0.0555555555556,0.3,0.188888888889,0.144444444444,0.311111111111,0.166666666667,0.111111111111,0.111111111111,0.322222222222,0.0222222222222,0.144444444444
10873.0,0.0121276915951,0.0,0.0760223516972,0.334386158991,0.320972404371,0.0109764892825,0.0,0.0,0.0159780626575,0.191912657166,0.0376241842393,0.540229885057,0.0229885057471,0.287356321839,0.0574712643678,0.655172413793,0.229885057471,0.16091954023,0.689655172414,0.459770114943,0.666666666667,0.298850574713,0.51724137931,0.0,0.183908045977
10884.0,0.0257841049717,0.0,0.0895173719599,0.203849521637,0.57512609332,0.0121262839547,0.0,0.00088854998336,0.00596136261563,0.011640004782,0.0751067067753,0.511363636364,0.0681818181818,0.0681818181818,0.0340909090909,0.397727272727,0.318181818182,0.0568181818182,0.306818181818,0.193181818182,0.181818181818,0.125,0.0681818181818,0.0909090909091,0.647727272727
10900.0,0.0539555863983,0.000433726578765,0.207603226926,0.179158715013,0.478355597964,0.0146122484386,0.0,0.00202405736757,0.00388185287994,0.036214000694,0.02376098774,0.409638554217,0.0963855421687,0.301204819277,0.240963855422,0.457831325301,0.33734939759,0.361445783133,0.373493975904,0.409638554217,0.457831325301,0.313253012048,0.277108433735,0.0361445783133,0.0722891566265
10908.0,0.0361244114048,0.0,0.13345051833,0.1161649684,0.58501786766,0.00173946479415,0.0,0.00423422351207,0.00437154968003,0.0993280172848,0.0195689789342,0.346666666667,0.08,0.133333333333,0.106666666667,0.333333333333,0.146666666667,0.2,0.373333333333,0.293333333333,0.32,0.12,0.146666666667,0.0133333333333,0.0266666666667
10909.0,0.0443847674462,0.0,0.0679843076621,0.250885830443,0.486776119707,0.0504847060738,0.0,0.0,0.0,0.0501490229587,0.0493352457099,0.2375,0.0125,0.1625,0.1375,0.4,0.425,0.3375,0.375,0.4,0.45,0.075,0.15,0.0,0.05
10913.0,0.0358132759762,0.0,0.12671502595,0.0795998561177,0.683129587429,0.0170834045579,1.04870500662e-06,0.024225085653,0.00951175441007,0.00912373355762,0.0147972276434,0.267326732673,0.00990099009901,0.227722772277,0.138613861386,0.435643564356,0.49504950495,0.128712871287,0.227722772277,0.277227722772,0.29702970297,0.247524752475,0.366336633663,0.00990099009901,0.0594059405941
10918.0,0.0316414231602,0.0,0.238838087408,0.18160574607,0.466792603424,0.00398026042404,0.000142259119745,0.00503896776783,0.000299492883675,0.0540434908591,0.0176176688822,0.141176470588,0.0,0.164705882353,0.117647058824,0.294117647059,0.176470588235,0.152941176471,0.329411764706,0.270588235294,0.282352941176,0.129411764706,0.211764705882,0.0470588235294,0.0823529411765
10919.0,0.0340918631542,0.0,0.0616706539447,0.0779143242645,0.712868491062,0.0383508018796,0.0,0.00144169570553,0.00254416889211,0.0211166018045,0.0500013992929,0.348314606742,0.0674157303371,0.247191011236,0.0898876404494,0.348314606742,0.224719101124,0.134831460674,0.415730337079,0.303370786517,0.224719101124,0.280898876404,0.337078651685,0.0674157303371,0.52808988764
10920.0,0.0382289520818,0.0,0.212284391532,0.0783411323937,0.584329449573,0.030925114081,0.0,0.00248994477302,0.00307923170264,0.021687418973,0.0286343648898,0.278481012658,0.0379746835443,0.291139240506,0.151898734177,0.430379746835,0.481012658228,0.417721518987,0.556962025316,0.772151898734,0.518987341772,0.227848101266,0.392405063291,0.0126582278481,0.0632911392405
10922.0,0.0982257171337,0.0,0.27934876509,0.091196810278,0.45382301473,0.0080380994573,0.0,0.00272898438365,0.0148587883487,0.0300011075424,0.0217787130358,0.0595238095238,0.0,0.27380952381,0.0238095238095,0.369047619048,0.309523809524,0.214285714286,0.297619047619,0.428571428571,0.261904761905,0.214285714286,0.380952380952,0.0833333333333,0.214285714286
10930.0,0.0233555483187,0.0,0.0779649666775,0.172450360286,0.556263846143,0.0191761344091,0.0,0.00449497984139,0.00992564936405,0.0646781732035,0.0716903417561,0.68253968254,0.00793650793651,0.0952380952381,0.0555555555556,0.706349206349,0.15873015873,0.142857142857,0.611111111111,0.357142857143,0.301587301587,0.134920634921,0.452380952381,0.0,0.293650793651
10932.0,0.0370720109673,0.0,0.013958326343,0.141591690194,0.711646478542,4.60164604714e-05,0.00393057266526,0.00359503597433,0.0196528633263,0.0426898538498,0.025817151677,0.814285714286,0.0142857142857,0.0142857142857,0.0285714285714,0.0428571428571,0.0285714285714,0.0285714285714,0.1,0.0571428571429,0.1,0.0,0.142857142857,0.0,0.528571428571
10933.0,0.05673395468,5.30058748178e-05,0.205883652105,0.273016475993,0.350857370025,0.0115817836477,0.00172357436283,0.00467335129644,0.0,0.064149476567,0.0313273554486,0.0408163265306,0.0204081632653,0.122448979592,0.0816326530612,0.244897959184,0.102040816327,0.0408163265306,0.0612244897959,0.244897959184,0.204081632653,0.142857142857,0.183673469388,0.0,0.204081632653
10934.0,0.0480373013703,0.0,0.0288107869441,0.0620610630234,0.74321009363,0.0,0.0,0.00512062947029,0.0140672386957,0.0971470364598,0.00154585040612,0.0769230769231,0.0,0.153846153846,0.0769230769231,0.5,0.269230769231,0.115384615385,0.269230769231,0.269230769231,0.115384615385,0.153846153846,0.307692307692,0.0769230769231,0.192307692308
10935.0,0.0594234476228,0.0,0.305112832083,0.171691088254,0.430783761456,0.0,0.0,0.005088837249,0.00294701650812,0.0225374295252,0.00241558730174,0.180327868852,0.0245901639344,0.639344262295,0.270491803279,0.524590163934,0.409836065574,0.27868852459,0.581967213115,0.516393442623,0.483606557377,0.467213114754,0.573770491803,0.00819672131148,0.114754098361
10944.0,0.0537192574959,0.0,0.0998517815093,0.100289378958,0.635490308051,0.0198343289424,0.0,0.0020981578559,0.00376641792481,0.0609980045043,0.0239523647586,0.0454545454545,0.704545454545,0.0340909090909,0.215909090909,0.181818181818,0.954545454545,0.409090909091,0.579545454545,0.25,0.920454545455,0.215909090909,0.670454545455,0.181818181818,0.136363636364
10946.0,0.0366060478752,0.0,0.152931933345,0.128169563744,0.535703510577,0.0,0.0,0.0,0.00331565328152,0.124234027458,0.019039263719,0.089552238806,0.0,0.194029850746,0.089552238806,0.358208955224,0.149253731343,0.253731343284,0.179104477612,0.208955223881,0.238805970149,0.164179104478,0.208955223881,0.0298507462687,0.149253731343
10947.0,0.0159803091072,0.0,0.279904558502,0.325481466202,0.345312577859,0.0,2.78119955454e-05,0.0,0.0,0.0144738260151,0.0188194503191,0.0632911392405,0.0506329113924,0.215189873418,0.0632911392405,0.354430379747,0.329113924051,0.177215189873,0.215189873418,0.26582278481,0.240506329114,0.20253164557,0.215189873418,0.113924050633,0.26582278481
10970.0,0.0198700633469,0.0,0.19640407867,0.146364832346,0.515510957647,0.0266742334069,0.0,0.000810722169198,0.000132663627687,0.0620541488707,0.0321782999156,0.280898876404,0.0786516853933,0.168539325843,0.123595505618,0.370786516854,0.14606741573,0.629213483146,0.752808988764,0.606741573034,0.606741573034,0.0449438202247,0.14606741573,0.0,0.0
10971.0,0.0897378023549,0.0302825113795,0.308298536659,0.22281909491,0.249794981755,0.0494300868976,0.0,0.0,0.0,0.0220817815897,0.027555204454,0.105263157895,0.184210526316,0.0789473684211,0.105263157895,0.368421052632,0.236842105263,0.105263157895,0.0789473684211,0.236842105263,0.0789473684211,0.289473684211,0.210526315789,0.0263157894737,0.0789473684211
10974.0,0.0147026733109,0.0238486185092,0.0962887972307,0.191527062816,0.569933092701,0.00257565079899,0.0,0.0119243092546,0.0150663647432,0.0220361235025,0.0520973071332,0.102040816327,0.30612244898,0.0204081632653,0.142857142857,0.0408163265306,0.367346938776,0.0816326530612,0.285714285714,0.0612244897959,0.163265306122,0.0816326530612,0.408163265306,0.0,0.0204081632653
10975.0,0.000617743126964,0.0,0.127895992649,0.172727413123,0.562809032434,0.0143779712801,0.000104244152675,0.00250958145329,0.0,0.0643521032867,0.0546059184939,0.478260869565,0.165217391304,0.139130434783,0.0347826086957,0.530434782609,0.330434782609,0.208695652174,0.434782608696,0.339130434783,0.495652173913,0.35652173913,0.365217391304,0.0260869565217,0.252173913043
10979.0,0.0143592759389,0.0,0.130708195521,0.142714245899,0.592577192383,0.0106558094185,0.0,0.00320197422005,0.00206549886307,0.0785881728994,0.0251296348577,0.477272727273,0.0340909090909,0.397727272727,0.204545454545,0.556818181818,0.193181818182,0.25,0.738636363636,0.545454545455,0.511363636364,0.306818181818,0.284090909091,0.0,0.329545454545
10980.0,0.0624231540867,0.0,0.303279765222,0.204229207444,0.30940459358,0.00657927479487,0.0,0.00367147030964,0.000232526452944,0.0688392524234,0.0413407556865,0.131578947368,0.0526315789474,0.184210526316,0.157894736842,0.710526315789,0.315789473684,0.236842105263,0.184210526316,0.236842105263,0.447368421053,0.263157894737,0.263157894737,0.0526315789474,0.315789473684
10981.0,0.0104316278968,0.0,0.132547950081,0.167526133543,0.507416533359,0.0186080631309,0.0,0.00635521281792,0.013373183544,0.0902304037013,0.0535108919269,0.369047619048,0.0238095238095,0.119047619048,0.22619047619,0.392857142857,0.285714285714,0.309523809524,0.404761904762,0.464285714286,0.392857142857,0.0595238095238,0.321428571429,0.0,0.154761904762
10986.0,0.0988853744007,0.0,0.0514720994593,0.21102268159,0.517935738725,0.0303015810026,0.0,0.0119282906532,0.0,0.0484124696396,0.0300417645287,0.290322580645,0.0161290322581,0.193548387097,0.0322580645161,0.354838709677,0.241935483871,0.129032258065,0.274193548387,0.0161290322581,0.209677419355,0.0967741935484,0.225806451613,0.0,0.0645161290323
10987.0,0.0433071353579,0.0,0.0842396149046,0.258114439096,0.497927438046,0.00701253937125,0.0,0.00638854222381,0.000129999405717,0.0360915492958,0.0667887422991,0.605263157895,0.0175438596491,0.0263157894737,0.0526315789474,0.517543859649,0.245614035088,0.122807017544,0.421052631579,0.473684210526,0.40350877193,0.131578947368,0.114035087719,0.0438596491228,0.657894736842
10995.0,0.0157722591623,0.0,0.185445583244,0.239236802348,0.253161067197,0.0294349863539,0.0,0.00979689293264,0.00613536573734,0.230506367673,0.0305106753518,0.576086956522,0.0434782608696,0.413043478261,0.271739130435,0.586956521739,0.25,0.25,0.5,0.478260869565,0.380434782609,0.217391304348,0.380434782609,0.0434782608696,0.152173913043
11002.0,0.0347392951735,0.0,0.19568873261,0.171956928646,0.485908014726,0.0274154294946,0.0,0.00747881347178,0.00266510203829,0.0609874512947,0.0131602325456,0.0459770114943,0.218390804598,0.172413793103,0.195402298851,0.218390804598,0.35632183908,0.264367816092,0.32183908046,0.172413793103,0.206896551724,0.252873563218,0.367816091954,0.0459770114943,0.0919540229885
11003.0,0.0156806305722,0.0,0.218906288569,0.150104802507,0.445545788864,0.0200869379678,0.0,0.000836746562018,0.00169022805528,0.106373916936,0.0407746599671,0.204819277108,0.0481927710843,0.289156626506,0.0843373493976,0.33734939759,0.289156626506,0.253012048193,0.409638554217,0.433734939759,0.530120481928,0.433734939759,0.156626506024,0.0240963855422,0.265060240964
11008.0,0.16581715221,0.0019297179191,0.138511643655,0.144522714973,0.446403400514,0.00063154404625,0.0,0.0,0.0243319886708,0.0662454618736,0.0116063761389,0.349397590361,0.0240963855422,0.409638554217,0.0481927710843,0.493975903614,0.277108433735,0.132530120482,0.44578313253,0.228915662651,0.349397590361,0.168674698795,0.361445783133,0.0481927710843,0.265060240964
11009.0,0.0160716218278,0.0,0.208002236052,0.236666987645,0.401379807533,0.0266996847883,0.0,0.0020093788054,0.000647636934734,0.0358594866455,0.0726631597695,0.433628318584,0.256637168142,0.194690265487,0.16814159292,0.221238938053,0.221238938053,0.230088495575,0.362831858407,0.407079646018,0.41592920354,0.362831858407,0.41592920354,0.0973451327434,0.115044247788
11012.0,0.0134496104162,0.0,0.109017774759,0.293960330377,0.520988184335,0.0214847754767,0.0,0.000360429054747,0.00105725856059,0.0326732942895,0.00700834273119,0.327433628319,0.0884955752212,0.070796460177,0.0884955752212,0.221238938053,0.221238938053,0.283185840708,0.362831858407,0.477876106195,0.477876106195,0.230088495575,0.238938053097,0.00884955752212,0.12389380531
11013.0,0.0886800725172,0.0,0.347828747834,0.0426444901272,0.434064826046,0.00922216570402,0.0033680167829,0.00979202972924,0.0,0.0307184801486,0.0336811711107,0.469026548673,0.0884955752212,0.132743362832,0.185840707965,0.796460176991,0.575221238938,0.0796460176991,0.185840707965,0.283185840708,0.309734513274,0.300884955752,0.41592920354,0.070796460177,0.362831858407
11016.0,0.0927574733775,0.0,0.151408687952,0.14686065203,0.542044065415,0.00288764185541,0.0,0.00139569356345,0.00376997686678,0.0287159940065,0.0301598149342,0.0117647058824,0.2,0.258823529412,0.282352941176,0.2,0.505882352941,0.423529411765,0.541176470588,0.258823529412,0.352941176471,0.270588235294,0.364705882353,0.0117647058824,0.0235294117647
11019.0,0.0202093319346,0.0,0.289776098974,0.267279438107,0.368506144556,0.00440379714975,0.0,0.0,7.34884797622e-05,0.0112069931637,0.0385447076353,0.174757281553,0.0194174757282,0.203883495146,0.0970873786408,0.300970873786,0.194174757282,0.233009708738,0.407766990291,0.359223300971,0.271844660194,0.174757281553,0.436893203883,0.0194174757282,0.0388349514563
11022.0,0.0140584965366,0.0,0.25170874179,0.0965444487937,0.592299657463,0.0116654694362,0.0,0.0,0.000621914622414,0.0205583108584,0.0125429605,0.781954887218,0.609022556391,0.0827067669173,0.15037593985,0.601503759398,0.0526315789474,0.706766917293,0.774436090226,0.187969924812,0.330827067669,0.0676691729323,0.105263157895,0.0,0.015037593985
11023.0,0.0326885965426,0.0,0.339279716231,0.229412712892,0.226349170043,0.0126431927123,0.0,0.00943736891918,0.00679886787593,0.110024592991,0.0333657817933,0.353846153846,0.0461538461538,0.2,0.0923076923077,0.276923076923,0.184615384615,0.107692307692,0.169230769231,0.2,0.215384615385,0.2,0.323076923077,0.0307692307692,0.107692307692
11030.0,0.0240408517914,0.0,0.0839153040884,0.0773963023367,0.719050075041,0.00718716458272,0.0,0.0,0.00360566312141,0.0605807162074,0.0242239228314,0.164705882353,0.0352941176471,0.258823529412,0.0705882352941,0.376470588235,0.188235294118,0.0588235294118,0.129411764706,0.105882352941,0.164705882353,0.211764705882,0.164705882353,0.0352941176471,0.435294117647
