30603,11,23,42
30608,5,1,7
30612,23,14,52
30614,8,4,16
30616,27,19,47
30617,52,31,72
30619,31,14,47
30640,29,16,72
30641,54,34,106
30644,50,41,128
30646,47,28,118
30648,76,47,153
30649,1,0,5
30652,60,36,140
30662,26,12,71
30663,35,26,91
30666,15,0,48
30667,25,23,52
30670,2,4,4
30671,30,33,85
30674,116,117,327
30675,22,13,60
30680,20,9,37
30681,70,78,175
30684,3,0,6
30685,41,29,89
30686,1,0,1
30687,3,0,3
30690,121,57,244
30691,1,0,3
30692,22,36,72
30693,6,6,16
30696,40,35,103
30697,47,22,65
30700,100,60,293
30701,101,47,164
30702,35,18,57
30703,26,16,64
30710,68,53,129
30711,29,24,74
30713,33,48,105
30726,2,0,4
30727,3,1,7
30734,39,36,118
30735,59,52,180
30742,36,14,91
30743,13,1,30
30744,42,50,155
30748,120,101,339
30759,15,4,24
30760,1,2,2
30761,12,5,39
30766,134,102,267
30767,10,5,12
30768,70,32,95
30778,14,10,19
30779,2,4,4
30792,38,56,132
30793,80,92,269
30798,66,59,215
30799,65,33,125
30802,29,16,51
30803,12,3,13
30804,166,151,436
30805,27,23,80
30806,30,15,47
30810,97,34,159
30811,1,0,2
30813,146,95,491
30822,52,7,105
30823,14,10,32
30826,83,64,209
30827,108,139,364
30839,43,12,93
30840,60,31,93
30842,61,60,157
30843,27,27,79
30862,83,37,160
30868,1,2,2
30869,87,32,154
30879,14,2,20
30884,26,4,60
30885,153,122,484
30896,3,2,5
30897,6,4,15
30900,112,115,413
30901,8,1,9
30902,64,75,178
30907,33,18,80
30912,13,3,42
30913,145,139,445
30914,18,9,40
30915,96,33,247
30918,39,32,122
30930,21,10,35
30931,9,0,22
30933,56,46,169
30936,14,3,19
30937,59,48,109
30945,161,145,340
30946,120,62,364
30947,172,80,315
30950,78,70,215
30953,80,45,211
30958,112,103,253
30959,20,27,51
30964,2,4,4
30965,14,5,22
30966,61,59,151
30967,25,12,31
30968,38,24,93
30970,26,11,35
30982,1,3,3
30983,117,108,325
30992,33,30,84
30993,15,14,26
30996,10,6,20
30998,108,60,293
30999,4,0,6
31000,49,54,113
31001,154,136,603
31002,8,6,19
31006,43,21,86
31014,9,8,26
31017,52,52,152
31026,11,15,36
31027,50,18,66
31029,58,53,162
31040,54,56,129
31041,4,8,14
31052,14,9,28
31053,1,0,3
31060,83,126,250
31069,96,78,231
31072,44,22,91
31073,112,86,335
31074,170,96,286
31080,66,48,190
31081,30,14,67
31099,66,110,250
31103,31,18,50
31104,4,1,6
31109,52,42,151
31118,51,31,144
31119,3,3,7
31129,27,5,48
31136,16,14,39
31137,37,22,109
31143,30,29,73
31146,28,32,67
31147,29,24,64
31148,74,45,184
31149,62,72,192
31158,107,75,236
31159,22,19,58
31164,19,5,30
31165,44,38,70
31178,14,11,41
31179,107,56,322
31188,71,58,203
31189,14,9,21
31191,30,12,52
31214,21,6,40
31215,29,19,61
31224,56,49,190
31225,34,7,38
31230,113,59,194
31231,2,0,2
31242,7,5,18
31243,37,20,58
31244,2,0,6
31245,1,0,1
31249,2,4,4
31256,68,54,160
31257,58,25,163
31262,45,23,112
31263,74,56,238
31268,1,0,5
31270,75,71,250
31273,104,129,364
31292,2,0,4
31293,73,44,110
31294,5,4,8
31295,191,152,676
31300,113,96,318
31301,33,34,81
31310,21,28,68
31312,58,27,106
31313,33,17,56
31316,106,73,216
31317,34,11,42
31318,21,22,49
31319,169,121,328
31320,6,1,12
31321,5,1,7
31330,24,12,29
31331,58,23,127
31332,76,55,148
31335,1,0,2
31346,110,59,203
31348,163,161,554
31349,23,12,29
31350,153,72,234
31365,73,66,190
31368,40,24,89
31369,119,73,305
31372,18,5,30
31373,18,20,61
31376,32,29,76
31377,58,33,112
31378,27,21,59
31382,33,11,48
31384,31,22,51
31385,56,13,85
31400,51,40,153
31405,94,28,133
31406,8,15,23
31407,79,77,211
31416,74,81,231
31417,45,32,73
31422,57,59,157
31424,88,112,260
31425,137,107,444
31426,4,0,12
31427,29,22,70
31430,3,6,8
31431,11,14,33
31434,1,0,2
31435,58,51,165
31442,17,3,18
31443,24,19,41
31446,2,5,5
31452,45,42,114
31453,23,13,29
31456,56,44,132
31457,32,4,72
31462,33,4,53
31467,84,61,248
31476,24,2,33
31481,13,10,33
31484,15,10,36
31485,12,4,22
31486,58,56,157
31487,156,207,507
31496,2,0,5
31497,4,5,9
31501,2,1,3
31516,49,37,115
31530,58,25,97
31531,45,22,63
31542,23,10,59
31548,22,15,51
31554,47,43,112
31570,68,73,197
31582,3,3,5
31583,119,172,419
31594,87,73,212
31595,223,84,434
31596,64,35,138
31597,123,81,355
31605,8,2,16
31606,14,10,29
31607,2,2,6
31612,120,79,255
31613,116,53,225
31616,30,23,53
31617,7,8,12
31618,154,116,305
31619,45,26,71
31622,41,18,72
31623,65,44,119
31626,13,10,41
31627,135,92,275
31629,2,0,4
31644,10,4,23
31645,67,25,106
31646,3,0,3
31651,35,33,110
31652,67,28,154
31662,40,27,100
31663,76,65,228
31668,4,2,11
31669,37,11,49
31675,45,44,140
31676,69,44,130
31677,7,8,15
31686,32,73,132
31687,48,39,140
31688,25,6,54
31689,42,55,156
31691,1,0,1
31692,3,0,4
31693,57,52,158
31710,65,42,122
31711,103,69,173
31712,189,225,666
31713,141,234,550
31718,4,8,8
31719,76,62,228
31720,10,3,16
31721,77,41,123
31730,63,36,145
31731,85,43,161
31736,88,78,284
31749,98,88,269
31754,53,16,134
31755,141,99,270
31760,98,86,224
31762,92,44,179
31763,21,9,31
31766,19,16,52
31767,15,10,31
31771,48,55,174
31776,29,20,58
31777,70,51,128
31780,6,3,13
31781,97,87,256
31783,87,85,339
31786,11,5,14
31788,100,66,278
31789,55,51,134
31816,1,0,2
31817,49,29,96
31828,48,28,72
31829,47,36,112
31840,123,81,324
31841,10,3,11
31846,91,51,141
31847,78,79,163
31850,7,2,13
31851,100,141,366
31854,76,75,215
31855,13,5,29
31856,84,64,252
31857,78,42,189
31860,96,101,278
31861,2,2,4
31865,1,2,2
31867,98,88,254
31872,87,33,178
31873,17,19,58
31879,54,27,137
31902,103,52,136
31908,36,17,86
31909,3,0,7
31924,190,232,844
31925,32,14,62
31926,21,59,85
31927,6,5,11
31934,44,26,110
31935,5,2,6
31938,29,10,38
31939,1,0,1
31940,20,6,22
31943,82,107,261
31954,55,50,100
31966,15,9,24
31967,144,113,441
31970,71,43,213
31971,30,8,47
31974,50,41,160
31975,71,65,205
31982,19,12,52
32001,17,5,27
32002,72,57,173
32003,93,97,255
32008,77,46,243
32009,106,73,195
32012,47,31,140
32016,40,51,115
32017,1,2,2
32030,5,0,10
32031,5,2,10
32032,20,11,32
32033,28,3,45
32034,42,19,61
32050,19,6,41
32051,74,79,203
32052,75,59,208
32053,22,24,51
32062,1,0,1
32070,104,60,233
32071,1,2,2
32078,29,25,86
32079,52,79,161
32082,4,0,8
32083,105,116,358
32085,8,7,20
32088,8,2,18
32089,3,0,10
32095,87,20,115
32100,31,24,73
32101,16,11,38
32113,10,5,18
32116,98,62,285
32120,27,16,62
32121,4,6,15
32124,9,1,10
32125,6,2,8
32135,61,49,194
32136,73,61,242
32137,171,122,360
32140,3,2,9
32150,7,6,16
32151,9,15,36
32156,44,17,73
32157,55,25,104
32162,6,1,10
32163,13,2,14
32176,26,15,63
32177,16,12,44
32180,2,1,2
32181,52,34,139
32188,52,32,81
32189,58,46,209
32193,44,7,50
32197,40,15,71
32206,143,75,219
32210,22,12,46
32211,118,99,341
32213,56,46,169
32219,1,2,2
32226,97,71,173
32227,3,0,6
32230,36,29,80
32231,59,66,281
32232,49,30,141
32233,97,70,262
32245,29,30,97
32256,16,7,44
32257,75,38,120
32276,78,84,217
32277,3,2,6
32278,75,30,117
32279,3,4,6
32290,72,43,144
32291,78,48,240
32298,128,52,209
32299,20,9,29
32300,38,47,101
32301,92,74,209
32302,21,8,31
32303,64,54,160
32305,30,6,69
32308,12,2,32
32309,10,6,20
32316,44,34,119
32317,151,152,453
32318,8,7,12
32319,6,0,13
32324,22,7,37
32325,127,135,415
32330,155,113,443
32331,6,2,17
32335,10,9,28
32340,124,105,343
32341,13,7,35
32342,33,35,96
32358,1,0,2
32359,4,2,7
32374,86,77,246
32381,29,20,79
32382,98,87,285
32404,94,35,147
32405,101,59,252
32408,18,15,69
32420,19,11,43
32430,4,2,5
32441,1,0,2
32444,36,20,96
32445,82,84,272
32446,19,21,56
32447,47,19,87
32456,6,11,17
32460,60,12,124
32466,21,8,25
32467,44,12,80
32470,58,36,89
32471,50,26,75
32472,3,0,6
32473,9,6,22
32478,30,9,44
32479,59,30,78
32482,3,1,7
32483,142,180,515
32487,69,59,207
32492,32,2,74
32493,62,59,172
32498,18,13,27
32499,5,0,11
32502,60,33,82
32517,19,6,22
32521,5,2,12
32524,22,17,58
32535,69,28,238
32538,87,67,257
32546,31,22,74
32547,84,39,131
32548,13,5,18
32549,86,77,230
32554,29,17,67
32556,82,98,289
32557,25,12,56
32573,9,16,27
32574,46,24,109
32575,9,13,25
32576,95,58,165
32577,58,34,115
32588,40,25,95
32589,145,170,442
32590,41,29,100
32593,61,79,261
32594,98,94,318
32595,108,64,235
32596,40,46,125
32597,11,6,28
32598,35,24,72
32599,64,33,175
32600,9,1,12
32601,146,109,457
32604,38,23,70
32605,69,64,157
32616,30,44,78
32617,17,21,34
32620,121,87,360
32621,3,0,4
32628,12,12,23
32629,26,12,45
32633,3,2,6
32634,3,2,6
32651,49,9,75
32660,2,0,4
32661,57,15,95
32662,56,41,139
