stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower
4444.0,0.0123057430538,0.0,0.00381225752921,0.490228286951,0.0658735676003,0.0070807077344,0.0,0.0,0.0122216491378,0.26950137914,0.138976408853
4445.0,0.0,0.0,0.1638001638,0.0410865410865,0.713213213213,0.0,0.0,0.0,0.0,0.0819000819001,0.0
4446.0,0.00253413307684,0.0,0.237209928903,0.29700510689,0.37740306941,0.00513232602329,0.0,0.0033914048612,0.0,0.0393026141137,0.0380214167217
4447.0,0.0197042060821,0.0,0.233512678681,0.220057580768,0.412151556611,0.028412667769,0.0,0.0151086564208,0.00568673040281,0.0568673040281,0.00849861923668
4450.0,0.0432201452952,0.0,0.287372463048,0.110134618074,0.247762524575,0.00206719874103,0.0,0.0078685452629,0.00820966716736,0.280743327371,0.0126215104651
4451.0,0.0,0.0,0.0,0.044502617801,0.955497382199,0.0,0.0,0.0,0.0,0.0,0.0
4466.0,0.00480822846947,0.0,0.13569990804,0.16631442889,0.457646454434,0.0226736309803,0.00548467125795,0.0,0.0074865762671,0.141684598495,0.0582015031656
4467.0,0.117706605469,0.00121210696513,0.16844613764,0.15132751424,0.516553708092,0.0116891188056,0.0,0.00392281890534,0.00134433681588,0.015221125041,0.0125765280261
4468.0,0.0523041456463,0.0,0.128398453639,0.253477074336,0.513021429568,0.0057712196932,1.31582756343e-05,0.000855287916229,0.000697388608618,0.0432907268368,0.00217111547966
4469.0,0.0055629476545,0.0,0.0208079721428,0.129434079778,0.0293916145288,0.0801404184243,0.0,0.0107578631487,0.0,0.455793675509,0.268111428814
4470.0,0.0835672235311,0.0,0.0634857599777,0.210654660005,0.520177524002,0.000115916518641,0.0,0.00339163147133,0.00194267498833,0.0971627285461,0.0195018809602
4471.0,0.0115790934007,0.0,0.0554704115931,0.059254371927,0.718964479492,0.00111202991339,0.0,0.00880448045373,0.0437165394241,0.0543780442911,0.0467205495044
4474.0,0.031338454502,0.0,0.04719724512,0.317182265581,0.507328035777,0.0269341311666,0.0,0.00663875110814,0.000292814903069,0.0206946731081,0.0423936287349
4475.0,0.0106449603361,0.0,0.212915774754,0.137488982259,0.556531780798,0.0167602208187,0.0,0.00876448874368,0.00517750989111,0.0274200923833,0.0242961900154
4486.0,0.0,0.0,0.0,0.521161569354,0.444856348471,0.0,0.0,0.0,0.0,0.0,0.0339820821749
4487.0,0.124708051709,0.0,0.286055206427,0.0997886105283,0.432578364724,0.0255506102388,1.95610245282e-06,0.00815042688676,0.0,0.0176570848075,0.00550968857545
4490.0,0.133948291466,0.0021197331256,0.0749855593181,0.161818660364,0.525561920643,0.00585046342665,1.17762951422e-06,0.00195486499361,0.00174760219911,0.055230824217,0.0367809026177
4491.0,0.0159963831952,0.0,0.00851012904813,0.385907758179,0.289450764249,0.0430825283062,0.0,0.0,0.0519915696534,0.178180826945,0.0268800404231
4492.0,0.0081620628409,0.00272466107771,0.00995068931087,0.570823307432,0.215367429061,0.00179146465859,0.0,0.0,0.0,0.166215678495,0.0249647071245
4493.0,0.104080452802,0.0,0.189992953527,0.0956255634104,0.498118011735,0.0460094292708,0.0,0.00493780301153,0.00246011537941,0.029359719828,0.0294159510367
4508.0,0.0639693282992,0.0,0.167762779723,0.112228716581,0.515399719342,0.0139599304376,0.0,0.00834858584992,0.00203468267162,0.0948089131875,0.0214873439088
4509.0,0.0,0.0,0.200218420095,0.139060793593,0.595194757918,0.0,0.0,0.0,0.0,0.0655260283946,0.0
4518.0,0.0783902846248,0.0,0.106988143452,0.165658878874,0.534946357862,0.0190285752964,0.0,0.0,0.00668411493293,0.0457029883916,0.0426006565662
4519.0,0.00761920011742,0.0,0.335811908503,0.114472143551,0.496836564154,0.0148634448525,0.0,0.0132702180679,6.67180395571e-05,0.00919374585097,0.00786605686379
4520.0,0.0147190169046,0.0,0.228095807419,0.136662753925,0.556217832747,0.0,0.000543940018646,0.0,0.0,0.031885763893,0.0318748850927
4521.0,0.0,0.0,0.602785283725,0.118166701309,0.240594471004,0.0,0.0,0.0,0.0,0.0311785491582,0.00727499480358
4522.0,0.00808274578851,0.0,0.0855271757099,0.219180807467,0.449080623707,0.0,0.0,0.00432489370372,0.00333497358932,0.189017076603,0.0414517034315
4523.0,0.0610529804925,0.0,0.11867336852,0.199415935221,0.559566943086,0.0154283239974,6.55074897988e-07,0.0,0.0162393067211,0.0144902567435,0.0151322301435
4526.0,0.046049320268,0.0,0.041633666411,0.148322290015,0.579330522611,0.0260495964032,0.0,0.00276135261092,0.0383074916751,0.0655570213038,0.051988738702
4527.0,0.0449700464316,0.0,0.268627428363,0.261418080434,0.350425198859,0.0102959666328,0.0,0.0,0.000793876430759,0.0550556697365,0.00841373311231
4534.0,0.0,0.0,0.0,0.0482115085537,0.92534992224,0.0,0.0,0.0,0.0,0.0,0.0264385692068
4535.0,0.0150803916629,0.0,0.095912715334,0.176323963134,0.626324986891,0.0255850328448,0.0,0.013190446474,0.000640961156864,0.0180448370134,0.0288966654886
4554.0,0.0369508429439,0.0,0.16000232361,0.215183519797,0.498578604273,0.0308404751056,0.0,0.0,0.00450199412925,0.0513917152416,0.00255052489984
4555.0,0.0837526600035,0.0,0.109841821017,0.236205240879,0.439505565841,0.0297029246595,0.0,0.0,0.000507033164578,0.0717375104672,0.0287472439675
4562.0,0.0893770431507,0.0,0.148193149282,0.219531807358,0.449809279511,0.00515944106055,0.0,0.00930931597455,0.0,0.0479112697894,0.0307086938738
4563.0,0.0,0.0,0.347757671125,0.0220298977183,0.625491738788,0.0,0.0,0.0,0.0,0.0,0.00472069236821
4574.0,0.0128312571927,0.0,0.23645096331,0.104791666858,0.473772185389,0.0154990694855,0.0,0.0,0.00506884335618,0.115533751045,0.0360522633627
4575.0,0.0193210821848,0.0,0.119278543475,0.238563893143,0.464605240769,0.0177233282287,0.0,0.0,0.0037774374681,0.116898928025,0.0198315467075
4580.0,0.0724072958719,0.0,0.239736619351,0.17133578591,0.483782881886,0.00865591222815,0.0,0.0,0.00371345552806,0.00885125016278,0.0115167990624
4581.0,0.0586014501625,0.0,0.063690499936,0.534072354059,0.0398925377569,0.00620672863308,0.0,0.0,0.0,0.283422724715,0.0141137047374
4582.0,0.0142884454775,0.0,0.0126693322576,0.688535672174,0.0491945140419,0.00461035628724,0.0,0.0,0.0181212615179,0.192830895973,0.0197495222701
4583.0,0.00356974039971,0.0,0.101003989487,0.31989487417,0.412734595095,0.0440847813345,0.0,0.0121764450075,0.00528654351566,0.0386908430865,0.062558187903
4588.0,0.071072319202,0.0,0.701025214741,0.0962870601275,0.0,0.0,0.0,0.0,0.0,0.102521474093,0.0290939318371
4589.0,0.0,0.0,0.269236391231,0.230323537736,0.368936583121,0.0202463775778,0.0,0.00101076385757,0.00338217136957,0.0904198246558,0.016444350452
4598.0,0.0,0.0,0.718019257221,0.127922971114,0.154057771664,0.0,0.0,0.0,0.0,0.0,0.0
4599.0,0.0370902004032,0.0,0.128661829449,0.164191166388,0.580377904008,0.0130543618111,0.0,0.0080523049723,0.00707494186878,0.0305790657576,0.030918225342
4600.0,0.0372251058278,0.00077716559822,0.171295557579,0.182083892586,0.502371856844,0.00969767507345,0.0,1.12632695394e-05,0.00179836870313,0.073455289513,0.0212838250063
4601.0,0.0175850454288,0.00265827537739,0.0118237873557,0.317538747133,0.316799414293,0.0,0.0,0.0,0.00348344835912,0.320840546674,0.00927073537865
4624.0,0.144889014028,0.0,0.119947637818,0.145482606174,0.411900419402,0.0484245118887,0.0,0.0103589709108,0.00679741803175,0.0655105102581,0.0466889114886
4625.0,0.124833683076,0.0105471180353,0.0903478981772,0.346881077718,0.100247771079,0.0,0.000141046155003,0.00468586670511,0.0,0.203509228336,0.118806310718
4630.0,0.399449035813,0.0,0.0,0.0550964187328,0.531286894923,0.00236127508855,0.0,0.0,0.0,0.0,0.0118063754427
4631.0,0.0680433092283,0.0,0.138895633119,0.193464738261,0.485760539183,0.0160427314441,0.0,0.0,0.00139836069101,0.0725841398238,0.0238105482496
4632.0,0.0192757768105,0.0,0.156713936904,0.292010955599,0.440056847579,0.00868565842575,0.0,0.00165126586041,0.00926910569643,0.0602051532705,0.0121312998545
4633.0,0.0511147800642,0.0,0.214275359401,0.171148606022,0.497058349777,0.0197881850763,0.0,0.000979878924549,0.0132652787286,0.0102618827098,0.0221076792977
4638.0,0.00950193821737,0.0,0.32938568968,0.269803863973,0.246567508267,0.0365702231064,0.0,0.0,0.0027593450561,0.0451286433368,0.0602827883627
4639.0,0.0109772484959,0.00693963985372,0.0,0.652111648291,0.0699263346715,0.0,0.0,0.0,0.00870609363467,0.112485253265,0.138853781788
4640.0,0.0924778129864,0.00164288885576,0.00323769315965,0.230637553073,0.211650566356,0.0060105689845,0.0,0.00104183195731,0.00761338738037,0.354102654107,0.0915850431399
4641.0,0.030089596396,0.0,0.0982089620127,0.275656498038,0.518055241058,0.000355972878822,0.000415301691959,0.000296644065685,0.000912674908757,0.0464040311951,0.0296050777554
4642.0,0.056920893404,0.0,0.0859789347875,0.146144269316,0.517825751351,0.0265854933891,0.00560245013819,0.00226587983367,0.0,0.116778715669,0.0418976121113
4643.0,0.00714517559051,0.000431324624061,0.149484479938,0.217159966975,0.568064332721,0.00400609082651,0.0,0.0,0.0038122125864,0.0429124432797,0.00698397345829
4650.0,0.106391172064,0.0,0.0920793292655,0.186077396463,0.489779790499,0.0,0.0,0.00211630431652,0.00332849128263,0.118191577779,0.00203593832982
4651.0,0.0302454850222,0.0,0.0849053747161,0.140896723262,0.615666919001,0.008720666162,0.0,0.00702498107494,0.00605601816805,0.100055801882,0.00642803071266
4652.0,0.0611231002107,0.0,0.103222738151,0.0983275206088,0.611493086097,0.0236719373249,0.0,0.00102276678872,0.0124010473132,0.0712868451736,0.0174509583325
4653.0,0.108189058051,0.0,0.17631518493,0.147920451935,0.447443943223,0.0283190276298,0.0,0.000870176611045,0.00299340754199,0.063340155518,0.0246085945604
4660.0,0.0285159755779,0.0,0.0250233212048,0.653696687284,0.0461560907029,0.0,0.0,0.0,0.00344844355826,0.201601315714,0.0415581659586
4661.0,0.0139219810463,0.0,0.0703296372765,0.14226416959,0.684265368428,0.0180534578291,0.0,0.00422171184507,0.0,0.0426339185006,0.0243097554845
4673.0,0.0404919710631,0.0,0.0895044090706,0.232015052764,0.574945931693,0.0168682093054,0.0,0.000202124512375,6.89060837641e-05,0.023770761403,0.022132634105
4684.0,0.0333215585329,0.0,0.231738214073,0.112322300514,0.515069491041,0.0196380009431,0.0,0.000946491137632,0.00505358660985,0.0523240582836,0.0295862988647
4685.0,0.0412590883873,0.0097818787047,0.00102198732736,0.314731217333,0.151896516483,0.0059567261366,0.00129062399626,0.0,0.00984027798055,0.349689023856,0.114532659795
4686.0,0.0,0.0,0.688679245283,0.0867924528302,0.216981132075,0.0,0.0,0.0,0.0,0.0,0.00754716981132
4687.0,0.0233063881537,0.0,0.0560636873678,0.176893912297,0.55271887423,0.0150961135581,0.00822049400632,0.0,0.00394469254903,0.121539452035,0.0422163858032
4706.0,0.0316903410629,0.0,0.0650323841913,0.376542039879,0.177934343489,0.0114536061259,0.0,0.0,0.00652896164802,0.221720694473,0.109097629131
4707.0,0.0381351601018,0.0,0.10258854818,0.173280932515,0.555144568749,0.010265541845,0.0,0.0,0.00714556607117,0.0708910845689,0.0425485979692
4716.0,0.0354396308639,0.0,0.0586174485175,0.184909852175,0.654231820901,0.00566521404768,0.0,0.0,0.00144193796462,0.0518649064342,0.00782918909681
4717.0,0.0273598543663,0.0,0.288646463565,0.141618032875,0.497499598437,0.0,0.0,0.0,0.0,0.042225732184,0.00265031857365
4720.0,0.0166092684797,0.0,0.31214186476,0.149506587999,0.406189928622,0.0184330729416,0.0,0.00416124787231,0.000434469035392,0.0336501095345,0.0588734507558
4721.0,0.00688364984948,0.0,0.0731072158656,0.128297180448,0.7142363101,0.0107569379945,0.0,0.000526977978908,0.0,0.0502616226091,0.0159301051541
4722.0,0.0681189679615,0.0,0.105045428255,0.130218745306,0.587946657455,0.00109473003045,0.0,0.000492628513703,0.00478640296648,0.0583795197906,0.0439169197216
4723.0,0.0,0.0,0.0402576489533,0.719538378959,0.230810520666,0.0,0.0,0.0,0.0,0.0,0.00939345142244
4726.0,0.0212862144589,0.0,0.0273171482436,0.419808779962,0.469297064368,0.0306452233465,0.0,0.0,0.000288561425109,0.0098110884537,0.0215459197414
4727.0,0.0696016788844,0.0,0.163956140387,0.172539933523,0.460324145553,0.0149385940585,-0.000540173600619,0.0,0.0151186519254,0.0608264449126,0.0432345843561
4728.0,0.0294190768211,0.0,0.128661979163,0.166649667561,0.519877266459,0.0172689662207,0.0,0.00478099839996,0.00337325998219,0.0948868815779,0.0350819038148
4729.0,0.0,0.0,0.0337277669421,0.202443612863,0.702903322641,0.0,4.71497207951e-05,0.00509216984587,0.0,0.0336334675005,0.0221525104869
4736.0,0.00177074213908,0.0,0.128347848053,0.23396332954,0.521970204477,0.00130762496424,2.47656243228e-06,0.0,0.0,0.106508282244,0.0061294920199
4737.0,0.0,0.0,0.0,0.354564755839,0.624203821656,0.0,0.0,0.0,0.0,0.0212314225053,0.0
4738.0,0.0206345948165,0.0,0.0934138550681,0.0645686361361,0.760917189134,0.000878680826392,0.0,0.0,0.00326504350791,0.0424095540935,0.0139124464179
4739.0,0.00895684903741,0.0,0.00466346570374,0.621969415794,0.0917729405611,0.00231034080736,0.0,0.0,0.0,0.26029411922,0.0100328688764
4740.0,0.0655842201951,0.0,0.124273486,0.188327473711,0.511398549348,0.0260772995059,0.0,0.00108878119853,0.00383053021665,0.0473995945775,0.0320200652477
4741.0,0.0284723027167,0.00375009375234,0.0166254156354,0.382627747512,0.123975826668,0.00420465057081,0.0,0.00306825852464,0.0027273409108,0.396581505447,0.0379668582624
4744.0,0.0635299482189,0.0,0.143245347196,0.166067243564,0.497505427672,0.000764084731246,0.0,0.0,0.000369718418345,0.0789348823166,0.0495833478824
4745.0,0.0230173868388,0.0,0.021250580784,0.360032279363,0.122349790918,0.0105201379209,0.0,0.0,0.00105152471083,0.39792874086,0.0638495586042
4754.0,0.0,0.0,0.0632563256326,0.330720572057,0.596809680968,0.0,0.0,0.0,0.0,0.0,0.00921342134213
4755.0,0.0248158883947,0.00127351672446,0.0409930883417,0.488267019667,0.120952958415,0.0168189108743,0.0,0.00424505574819,0.00428750630568,0.251883920366,0.046462135164
4756.0,0.0199141005705,0.0,0.222169394137,0.22106530322,0.438554594695,0.00286138745498,0.0,0.0,0.0,0.0334457174568,0.0619895024654
4757.0,0.00858876902626,0.0,0.0743409634389,0.115588437592,0.52220784821,0.0257021585964,0.0,0.0161559140743,0.010923061023,0.173617867491,0.0528749805476
4762.0,0.0417958799302,0.00608408201343,0.00493780569206,0.495544952989,0.175692417029,0.00740670853808,1.93985223616e-05,8.81751016438e-06,0.0113922231324,0.226265246577,0.0308524680652
4763.0,0.0460379343331,0.0,0.168314456721,0.221733488623,0.54121016476,0.00131784670784,4.33502206526e-05,0.00421942147686,0.0,0.0116178591349,0.00550547802288
4768.0,0.00609267042654,0.0,0.21640437872,0.255777579337,0.460424013488,0.0149879692493,0.00292811921992,0.00828421307251,0.00936634408856,0.0180142986791,0.0077204137196
4769.0,0.0369286847893,0.000196255189314,0.0188535818535,0.563421172795,0.0667267643669,0.00271617182011,0.0,0.0,0.00163545991095,0.2303120065,0.0792099027752
4772.0,0.00509161889837,0.0,0.306151456417,0.20274595516,0.430679478192,0.00698420553425,0.0,0.00122066889356,0.00293070504626,0.0240933646748,0.0201025471841
4773.0,0.0178495152826,0.0,0.183927550507,0.249539085882,0.475867814577,0.00324191474494,0.0,0.000219048293577,0.000328572440366,0.0512762848825,0.0177502133895
4782.0,0.0,0.0,0.131046312178,0.225042881647,0.639794168096,0.0,0.0,0.0,0.0,0.0,0.0041166380789
4783.0,0.0268495133526,0.00224995921949,0.0400961482573,0.618813784,0.0981947827196,0.0,0.0,0.00103123130893,0.0055067751897,0.183605109657,0.0236526962949
4786.0,0.0245243847657,0.00553272895352,0.0683612889351,0.151842190614,0.633324892597,0.00937615445853,0.0,0.00758799033594,0.000780479005982,0.0682312091007,0.0304386812333
4787.0,0.0116709373726,0.0,0.0636370069378,0.206698181188,0.608809315222,0.0260308746625,0.0,0.00119599699805,0.0,0.0687817873577,0.0131759002618
4790.0,0.0357034742994,0.0,0.155047257896,0.0831905900292,0.573611320468,0.0193217336491,0.0,0.0117313195212,0.00455948066768,0.080408808518,0.0364260149516
4791.0,0.00984508011883,0.0,0.178206010817,0.104173882799,0.613739420132,0.0118830835653,0.0,0.00186840936562,0.0101469000933,0.0402714080189,0.0298658050904
4806.0,0.0,0.0,0.0,0.373014191908,0.374920567676,0.209701334463,0.0,0.0,0.0,0.0423639059521,0.0
4807.0,0.0,0.0,0.649069666811,0.00475984422328,0.276936391173,0.0,0.0,0.0,0.0,0.0,0.0692340977932
4810.0,0.00309706254751,0.0,0.0688134910474,0.158994689449,0.650748507388,0.000433183911873,0.0,0.0021760406788,0.000759083957722,0.104198948821,0.0107789921997
4811.0,0.0450291862356,0.0,0.351197140289,0.16500961139,0.374969781039,0.0174272456502,0.0,0.0,0.00281652454953,0.0253721919837,0.0181783188634
4816.0,0.134168166109,0.0,0.102454101514,0.317466914346,0.172952350249,0.0,7.76829506315e-05,0.00190323229047,0.0,0.213307672065,0.0576698804751
4817.0,0.0417340741818,0.0,0.0880952590493,0.465682607541,0.120808072232,0.00844869617256,0.0,0.0,0.00348146334317,0.260273681846,0.0114761456344
4820.0,0.0592487277817,0.0,0.186841804934,0.115766706587,0.536335048874,0.00788287204392,0.0,0.00453749829844,0.00725655977879,0.0524012303495,0.0297295513514
4821.0,0.0115746072695,0.0,0.0596197847085,0.107138058384,0.763473956174,0.0231722485834,0.0,0.00115170221588,8.63776661906e-05,0.0204139217764,0.0133693432226
4824.0,0.00159305428332,0.0,0.0278784499582,0.265084232745,0.514158269943,0.0747938986021,0.0,0.0,0.0,0.109323350193,0.00716874427496
4825.0,0.0,0.0,0.353634577603,0.19279063808,0.354488767404,0.0205005552234,0.0,0.0,0.0,0.0768770820876,0.00170837960195
4832.0,0.0682448966311,0.0,0.19001854199,0.144361114797,0.525711441481,0.0404314025158,0.0,0.0,0.00129138074531,0.0108333625673,0.019107859272
4833.0,0.0306637755778,0.0,0.0953537683313,0.0841019249802,0.694188403876,0.0206272046197,0.0,0.00380653765794,0.000930486983051,0.0364144670988,0.0339134308747
4834.0,0.0541875685689,0.0,0.131828015737,0.203946935007,0.505428858284,0.00794235686497,0.0,0.0,0.00228380091229,0.0449469587238,0.0494355059014
4835.0,0.0235690489407,0.0,0.00951134621551,0.352393702752,0.203643280979,0.00542548622153,0.0,0.0,0.00532920058642,0.374028666327,0.026099267978
4842.0,0.00857843137255,0.000258906379453,0.0052385390776,0.680869407622,0.0571475421154,0.00323632974316,0.0,0.0,0.00201083954709,0.223380109086,0.0192798950566
4843.0,0.0,0.0,0.0,0.184568711053,0.631354542473,0.0,0.0,0.0,0.0,0.181616923582,0.00245982289275
4852.0,0.0350733822841,0.0,0.0828784023373,0.142149787894,0.400810721231,0.0110323323975,0.0,0.0,0.0,0.288080486398,0.0399748874583
4853.0,0.0,0.0,0.371161352088,0.422637896752,0.100891081818,0.0,0.0,0.0,0.000736431254142,0.0802710067015,0.0243022313867
4854.0,0.0205827113186,0.0,0.064352070843,0.674190109286,0.0534553413214,0.00334365399019,0.0,0.0,0.00369526839789,0.168890351369,0.0114904934742
4855.0,0.0165170514836,0.0505386921129,0.00243979892959,0.615921430729,0.0868645872867,0.00850444198313,0.0,0.0,0.0,0.174135807728,0.0450781897466
4856.0,0.0257533184365,0.0,0.158299009472,0.218444628802,0.488239561099,0.00151330709712,0.0,0.0100366028549,0.00433564567769,0.0603603171692,0.0330176093917
4857.0,0.00419121843018,0.00145080637968,0.1678744182,0.315077532168,0.423895533343,0.00295964501455,0.0,0.001687234086,0.0,0.0693012594074,0.0135623529715
4870.0,0.0,0.0,0.0,0.686274509804,0.156862745098,0.0,0.0,0.0,0.0,0.156862745098,0.0
4871.0,0.0101903278612,0.0,0.120079643555,0.145344068109,0.58038253479,0.00424416314643,0.0,0.00406529037014,0.00329288519981,0.0977738469933,0.034627239975
4874.0,0.0173616493567,0.0,0.173211070436,0.150810250051,0.575210760407,0.014938649941,0.0,0.00307644610853,0.00522280385867,0.0382874449996,0.0218809248417
